prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"Through the use of the “Open happiness” slogan, consumers may believe that by purchasing and consuming a Coca-Cola drink, they will feel like they are happy and having fun (Malar, Krohmer, Hoyer & Nyffenegger, 2011).",15,0.5,2.9256487323436886e-05
0,1,"The serial's official website describes Ruby as being carefree, though she puts on a front to hide her emotions.",15,0.5,0.41492894291877747
0,0,"Ruby arrives grieving for the loss of her mother; unlike her sister, Ruby takes an ""internal approach and bottled it up inside"", creating a facade and appearing to be strong.",15,0.5,4.483020165935159e-05
0,0,They also brand her as independent and she does not care what others think about her and is inclined to keep to herself.,15,0.5,4.860168701270595e-05
0,0,"Speaking of her aspirations in life, they add: ""Her goal in life is simply to be happy and to be content in enjoying life’s simpler things and the people in it.""",15,0.5,0.056898295879364014
0,0,"Describing her character, portraying actress Rebecca Breeds stated: ""Ruby has gone through a lot and had to gain a level of independence I really admire.",15,0.5,0.009948790073394775
0,0,She is free-spirited and sure of whom she is.,15,0.5,7.398895104415715e-05
0,0,"I love playing Ruby; she is cheeky and easy-going, but very passionate about her family.""",15,0.5,0.024982541799545288
0,0,"Breeds also described Ruby's hatred to being underestimated: ""When people think something is beyond her, or she's too young, she gets twice as determined.""",15,0.5,0.00411754846572876
0,0,"Ruby is often ""prepared to be confrontational and abrasive"".",15,0.5,0.0028229355812072754
0,0,She is often not careful in situations and is unaware of the consequences and what is coming up in the future.,15,0.5,0.00098457932472229
0,0,"Breeds said she is ""idealistic and has high expectations"" of herself and is a ""very passionate"" person, but is flawed by her ""outspoken and brash"" nature.",15,0.5,0.03766554594039917
0,0,Breeds said that she can sympathise that she is irrational and silly because she is young.,15,0.5,0.0043537914752960205
0,1,In addition to his tenure in Chicago Solti was music director of the Orchestre de Paris from 1972 to 1975.,15,0.5,0.006492912769317627
0,0,From 1979 until 1983 he was also principal conductor of the London Philharmonic Orchestra.,15,0.5,0.01006162166595459
0,0,He continued to expand his repertoire.,15,0.5,7.365833880612627e-05
0,0,With the London Philharmonic he performed many of Elgar's major works in concert and on record.,15,0.5,0.0040309131145477295
0,0,"Before performing Elgar's two symphonies, Solti studied the composer's own recordings made more than 40 years earlier, and was influenced by their brisk tempi and impetuous manner.",15,0.5,0.0005593597888946533
0,0,"A critic in ""The Guardian"" wrote that Solti ""conveys the authentic frisson of the great Elgarian moment more vividly than ever before on record.""",15,0.5,5.3188074389254325e-08
1,0,"Late in his career he became enthusiastic about the music of Shostakovich, whom he admitted he failed to appreciate fully during the composer's lifetime.",15,0.5,0.9056857824325562
1,0,He made commercial recordings of seven of Shostakovich's fifteen symphonies.,15,0.5,0.9615142345428467
0,0,In 1983 Solti conducted for the only time at the Bayreuth Festival.,15,0.5,0.0013791322708129883
0,0,"By this stage in his career he no longer liked abstract productions of Wagner, or modernistic reinterpretations, such as Patrice Chéreau's 1976 Bayreuth ""Ring"", which he found grew boring on repetition.",15,0.5,0.007694214582443237
1,0,"Together with the director Sir Peter Hall and the designer William Dudley, he presented a ""Ring"" cycle that aimed to represent Wagner's intentions.",15,0.5,0.9861298203468323
0,0,"The production was not well received by German critics, who expected radical reinterpretation of the operas.",15,0.5,0.11513710021972656
0,0,"Solti's conducting was praised, but illnesses and last-minute replacements of leading performers affected the standard of singing.",15,0.5,4.1993098420789465e-06
0,0,"He was invited to return to Bayreuth for the following season, but was unwell and withdrew on medical advice before the 1984 festival began.",15,0.5,0.054488033056259155
1,0,"In 1991 Solti collaborated with the actor and composer Dudley Moore to create an eight-part television series, ""Orchestra!",15,0.5,0.9986937046051025
0,0,""", which was designed to introduce audiences to the symphony orchestra.",15,0.5,0.001167982816696167
0,0,"In 1994 he directed the ""Solti Orchestral Project"" at Carnegie Hall, a training workshop for young American musicians.",15,0.5,0.025896787643432617
0,0,"The following year, to mark the 50th anniversary of the United Nations, he formed the World Orchestra for Peace, which consisted of 81 musicians from 40 nations.",15,0.5,0.009060263633728027
0,0,"The orchestra has continued to perform after his death, under the conductorship of Valery Gergiev.",15,0.5,0.0029762685298919678
0,0,"Solti regularly returned to Covent Garden as a guest conductor in the years after he relinquished the musical directorship, greeted with ""an increasingly boisterous hero's welcome"" (""Grove"").",15,0.5,0.0370711088180542
0,0,"From 1972 to 1997 he conducted ten operas, some of them in several seasons.",15,0.5,0.22743216156959534
0,0,"Five were operas he had not conducted at the Royal Opera House before: ""Carmen"", ""Parsifal"", ""Die Entführung aus dem Serail"", ""Simon Boccanegra"" and a celebrated production of ""La traviata"" (1994) which propelled Angela Gheorghiu to stardom.",15,0.5,0.00036221742630004883
0,0,On 14 July 1997 he conducted the last operatic music to be heard in the old house before it closed for more than two years for rebuilding.,15,0.5,0.0018676221370697021
0,0,The previous day he had conducted what proved to be his last symphony concert.,15,0.5,0.46405282616615295
1,0,"The work was Mahler's Fifth Symphony; the orchestra was the Zurich Tonhalle, with whom he had made his first orchestral recording 50 years earlier.",15,0.5,0.9256504774093628
0,0,"Solti died suddenly, in his sleep, on 5 September 1997 while on holiday in Antibes in the south of France.",15,0.5,6.879456009301066e-07
0,0,He was 84.,15,0.5,0.13974007964134216
0,0,"After a state ceremony in Budapest, his ashes were interred beside the remains of Bartók in Farkasréti Cemetery.",15,0.5,0.0008064806461334229
0,1,"Within minutes of the collapse, word of the accident spread among students and the community.",15,0.5,0.000269472599029541
0,0,"Before sunrise, the accident was the subject of news reports around the world.",15,0.5,1.0495827154954895e-05
0,0,"Within hours, 50 satellite trucks were broadcasting from the Texas A&M campus.",15,0.5,0.00036400556564331055
0,0,"At noon, students held an impromptu prayer service in the center of campus, at Rudder Fountain.",15,0.5,0.06711044907569885
1,0,An official memorial service was held less than seventeen hours after the collapse.,15,0.5,0.5049648880958557
0,0,"Over 16,000 mourners, including then Texas Lieutenant Governor Rick Perry, packed Reed Arena to pay tribute to those who died and those who had spent all day trying to rescue the injured.",15,0.5,0.4830370843410492
0,0,"At the end of the service, as A&M University President Ray Bowen presented roses to the families of the dead and injured students, the crowd spontaneously stood in silence, linking arms with those standing next to them, before quietly singing ""Amazing Grace"".",15,0.5,2.1721004941355204e-06
0,0,Only after all of the rescue workers and family members had left the facility did the audience depart.,15,0.5,6.694344392599305e-06
0,0,"On November 25, 1999, the date that Bonfire would have burned, Aggies instead held a vigil and remembrance ceremony.",15,0.5,0.021112143993377686
0,0,"Over 40,000 people lit candles and observed up to two hours of silence at the site of the collapse, before walking to Kyle Field for yell practice.",15,0.5,0.07317587733268738
0,0,"At the stadium, fans spontaneously relit their candles as the Parsons Mounted Cavalry fired the Aggie cannon twelve times, once for each victim.",15,0.5,0.00012549757957458496
0,0,Former President George H. W. Bush and his wife Barbara and Texas Governor George W. Bush and his wife Laura attended the remembrance ceremony.,15,0.5,0.000272601842880249
0,0,"The following day, the Aggies upset the Texas Longhorns, winning 20–16 in the annual rivalry game.",15,0.5,0.003694504499435425
0,0,"The game began with a flyover of F-16 jets, all piloted by former A&M students, in the missing man formation.",15,0.5,0.1481841504573822
0,0,"This flyover was donated by Senator Phil Gramm who, as an elected official, had the title of a fly-over reserved for his death and asked that the fly-over be given instead in the honor of the 12 Aggies that died.",15,0.5,1.542443101243407e-06
0,0,"At halftime, the Texas Longhorn Band dedicated their performance to the students lost and injured in the collapse, and ended by playing ""Amazing Grace"" and ""Taps"", then removing their white hats in a show of respect as they walked off the field.",15,0.5,0.01766502857208252
0,0,"The Fightin' Texas Aggie Band also played a tribute to the fallen and, contrary to the usual tradition, marched off the field in a silent cadence.",15,0.5,0.0003198683261871338
1,0,"Aggie students, who normally sit only when the opposing band plays, stood throughout both performances and gave both standing ovations.",15,0.5,0.9792758226394653
0,0,The Bonfire Memorial Commission collected the hundreds of thousands of items that were left by grieving visitors at the site of the collapse.,15,0.5,0.0008131563663482666
0,0,"At the Systems Building, Texas A&M leaders erected pictures of the deceased students.",15,0.5,0.0005297362804412842
0,0,"There, over a dozen seniors left behind their Aggie rings, permanently donating them to the students who did not live long enough to earn their own.",15,0.5,0.037136852741241455
0,0,Various organizations also established funds in memory of the victims and to help with expenses incurred because of the accident.,15,0.5,0.000991910696029663
0,0,"In total, the funds received exceeded US$250,000.",15,0.5,0.0038520991802215576
1,1,"The second film that Foster directed was ""Home for the Holidays"", released in 1995.",15,0.5,0.88067626953125
0,0,"It starred Holly Hunter and Robert Downey Jr. and was described as a black comedy ""set around a nightmarish Thanksgiving"".",15,0.5,0.01937606930732727
0,0,"Released in November 1995, it was a critical and commercial failure.",15,0.5,0.07703271508216858
0,0,"The following year, Foster received two honorary awards: the Crystal Award, awarded annually for women in the entertainment industry, and the Berlinale Camera at the 46th Berlin International Film Festival.",15,0.5,0.0039917826652526855
0,0,"After ""Nell"" in 1994, Foster did not act in any new projects until 1997, aside from voicing characters in episodes of ""Frasier"" in 1996 and ""The X-Files"" in early 1997.",15,0.5,0.365487664937973
0,0,"She was in talks to star in David Fincher's thriller ""The Game"", but its production company, Polygram, dropped her from the project after disagreements over her role.",15,0.5,0.0024400651454925537
0,0,"Foster sued the company, saying that she had an oral agreement with them to star in the film and had as a result taken ""herself off the market"" and lost out on other film projects.",15,0.5,0.10224199295043945
0,0,The case was later settled out of court.,15,0.5,0.0004597306251525879
1,0,"Foster finally made her return to the big screen in ""Contact"" (1997), a science fiction film based on a novel by Carl Sagan and directed by Robert Zemeckis.",15,0.5,0.9571531414985657
0,0,She starred as a scientist searching for extraterrestrial life in the SETI project.,15,0.5,0.04028421640396118
0,0,"Due to the special effects, many of the scenes were filmed with a bluescreen; this was Foster's first experience with the technology.",15,0.5,1.0852902960323263e-05
0,0,"She commented, ""Blue walls, blue roof.",15,0.5,4.0443432226311415e-05
0,0,"It was just blue, blue, blue.",15,0.5,1.1901447578566149e-06
0,0,And I was rotated on a lazy Susan with the camera moving on a computerized arm.,15,0.5,1.4013018699188251e-05
0,0,"It was really tough.""",15,0.5,0.0042075514793396
0,0,The film was a commercial success and earned Foster a Saturn Award and a nomination for a Golden Globe.,15,0.5,0.0004900097846984863
0,0,"She also had an asteroid, 17744 Jodiefoster, named in her honor in 1998.",15,0.5,1.971084657270694e-06
1,0,"Foster's next project was producing Jane Anderson's television film ""The Baby Dance"" (1998) for Showtime.",15,0.5,0.8892160654067993
0,0,Its story deals with a wealthy California couple who struggle with infertility and decide to adopt from a poor family in Louisiana.,15,0.5,0.1931658387184143
0,0,"On her decision to produce for television, Foster stated that it was easier to take financial risks in that medium than in feature films.",15,0.5,5.355061603040667e-06
0,0,"In 1998, she also moved her production company from PolyGram to Paramount Pictures.",15,0.5,0.00011932918278034776
0,0,"Foster's last film of the 1990s was the period drama ""Anna and the King"" (1999), in which she starred opposite Chow Yun-Fat.",15,0.5,0.02393251657485962
1,0,"It was based on a fictionalized biography of British teacher Anna Leonowens, who taught the children of King Mongkut of Siam, and whose story became well known as the musical ""The King and I"".",15,0.5,0.6980818510055542
0,0,"Foster was paid $15 million to portray Leonowens, making her one of the highest-paid female actors in Hollywood.",15,0.5,0.3236430883407593
0,0,The film was subject to controversy when the Thai government deemed it historically inaccurate and insulting to the royal family and banned its distribution in the country.,15,0.5,0.00929868221282959
0,0,"It was a moderate commercial success, but received mixed to negative reviews.",15,0.5,0.22338765859603882
0,0,"Roger Ebert panned the film, stating that the role required Foster ""to play beneath [her] intelligence"" and ""The New York Times"" called it a ""misstep"" for her and accused her of only being ""interested ... in sanctifying herself as an old-fashioned heroine than in taking on dramatically risky roles"".",15,0.5,0.21466118097305298
0,1,"During the battle with the Rakshasi Lady Iron Fan, Monkey transforms into an insect and enters her stomach.",15,0.5,0.29742133617401123
0,0,He forces her to give him the magic fan that he needs to quell the heavenly fire of the Flaming Mountain blocking their path to India.,15,0.5,6.843064966233214e-06
0,0,"However, while he is in her stomach he becomes aroused with passion.",15,0.5,0.00020194053649902344
0,0,This becomes a chink in Monkey’s emotional and spiritual armor as he is otherwise without weakness.,15,0.5,0.00039121508598327637
0,0,"It is months after the pilgrims bypass the mountain that he falls prey to the magic of the Qing Fish demon, an embodiment of desire.",15,0.5,0.022217899560928345
1,0,The demon uses its powers of illusion to trap him in a dream world so nothing will keep it from eating the Tang Priest.,15,0.5,0.7503402233123779
0,0,The story from this point reads disjointedly as the dream world does not adhere to the rules of the physical world.,15,0.5,0.33647584915161133
0,0,"While on a mission to find food, Monkey comes upon a large city flying the banner “Great Tang’s New Son-of-Heaven, the Restoration Emperor, thirty-eighth successor of Taizong.” This strikes him as odd as it was Taizong who had originally sent them to retrieve the Buddhist scriptures in India.",15,0.5,0.00908234715461731
0,0,"This means that either the pilgrims’ journey has taken hundreds of years, or the city is a fake.",15,0.5,0.0002041161060333252
0,0,"He flies to heaven in order to learn more about the Great Tang, but finds that the gates are locked because an imposter Monkey has stolen the Palace of Magic Mists.",15,0.5,0.0008765459060668945
0,0,The situation becomes stranger when he returns to the city and learns that the king has sent someone to invite the Tang Priest to become a general of his military.,15,0.5,7.909353007562459e-05
0,0,"But when Monkey tries to intercept the messenger, the person is nowhere to be found, and he instead comes upon mortal men flying on magic clouds picking at the foundations of heaven with spears and axes.",15,0.5,2.4337961690434895e-07
0,0,"From them he learns that Little Moon King (小月王), the ruler of the neighboring Kingdom of Great Compassion, has put up a great bronze wall and a fine mesh netting to block Monkey’s path to India.",15,0.5,0.14469170570373535
0,0,"But because he feels sorry for the Tang Priest, the Little Moon King forced the men to dig a hole in the firmament of heaven so that Xuanzang could hop from the Daoist heaven to the Buddhist heaven to complete his mission.",15,0.5,1.7452461179345846e-05
0,0,"In the process, the men accidentally caused the Palace of Magic Mists to fall through to earth (the reason heaven blamed it on him).",15,0.5,4.7260573410312645e-07
0,0,"Monkey goes to the Emerald Green World, Little Moon King’s imperial city, to fetch his master, but is blocked from entering once inside the main gate.",15,0.5,3.476395067991689e-05
0,0,"When he uses his great strength to break open the wall, he falls into a magic tower of mirrors, gateways to different points in history and other universes.",15,0.5,0.00013768672943115234
1,0,Monkey travels to the “World of the Ancients” (the Qin Dynasty) by drilling through a bronze mirror.,15,0.5,0.8009487390518188
0,0,"He disguises himself as Beautiful Lady Yu, concubine of King Xiang Yu of Chu, in order to retrieve a magic “Mountain-removing Bell” from the first Qin Emperor so that he can use it to clear the group’s path to India of any obstacles blocking their way.",15,0.5,0.000937044620513916
0,0,"But Monkey later learns that the Jade Emperor had banished the emperor to the “World of Oblivion,” which lies beyond the “World of the Future.” Xiang Yu takes him to a village housing a set of Jade gates that lead to the World of the Future.",15,0.5,3.672008097055368e-05
0,0,Monkey leaps through and travels hundreds of years forward in time to the Song Dynasty.,15,0.5,0.0005728304386138916
0,0,"After resuming his normal form, some junior devils appear and tell him that King Yama has recently died of an illness and that Monkey must take his place as judge of the dead until a suitable replacement can be found.",15,0.5,2.7059684725827537e-05
0,0,He ends up judging the fate of the recently deceased Prime Minister Qin Hui.,15,0.5,1.8191562048741616e-05
0,0,"Monkey puts Qin through a series of horrific tortures, after which a demon uses its magic breath to blow his broken body back into its proper form.",15,0.5,0.0005486011505126953
0,0,He finally sends a demon to heaven to retrieve a powerful magic gourd that sucks anyone who speaks before it inside and melts them down into a bloody stew.,15,0.5,0.000944286584854126
0,0,He uses this for Qin's final punishment.,15,0.5,4.710113444161834e-06
0,0,"Meanwhile, Monkey invites the ghost of Yue Fei to the underworld and takes him as his third master.",15,0.5,0.0015922188758850098
0,0,"He entertains Yue until Qin has been reduced to liquid and offers the general a cup of the Prime Minister's ""blood wine.""",15,0.5,2.5790247946133604e-06
0,0,"Yue, however, refuses on the grounds that drinking it would sully his soul.",15,0.5,1.1316229574731551e-05
0,0,Monkey then does an experiment where he makes a junior devil drink of the wine.,15,0.5,0.00535246729850769
0,0,"Sometime later, the devil, apparently under the evil influence of the blood wine, murders his personal religious teacher and escapes into the ""gate of ghosts,"" presumably being reborn into another existence.",15,0.5,0.20007523894309998
0,0,Yue Fei then takes his leave to return to his heavenly abode.,15,0.5,1.7328463854937581e-06
0,0,Monkey sends him off with a huge display of respect by making all of the millions of denizens of the underworld kowtow before him.,15,0.5,0.0013219118118286133
0,0,"After leaving the underworld, Monkey is able to return to the tower of mirrors with the help of the New Ancient, a man who had been trapped in the World of the Future for centuries.",15,0.5,0.419575035572052
0,0,"However, when he tries to leave the tower through a window, Monkey becomes entangled by red threads (a representation of desire).",15,0.5,0.00019049644470214844
0,0,"He becomes so worried that his own spirit leaves his body and, in the guise of an old man, snaps the threads.",15,0.5,4.6484095946652815e-05
1,0,"He later discovers from a local Daoist immortal that the Qin Emperor has loaned the Mountain-removing Bell to the founder of the Han Dynasty, his former enemy.",15,0.5,0.9568413496017456
1,0,"In addition, he learns that the Tang Priest has given up the journey to India, dismissed his other disciples Pigsy and Friar Sand, taken a wife, and accepted the position as a general of the imposter Great Tang's military.",15,0.5,0.6874511241912842
1,0,"Xuanzang begins to amass a huge army to fight the forces of desire led by King Paramita, one of Monkey’s five sons born to Lady Iron Fan.",15,0.5,0.9478375315666199
0,0,Monkey is eventually made a junior general and faces his son in battle.,15,0.5,0.001267850399017334
0,0,Confusion sets in causing the clashing armies to attack both friend and foe.,15,0.5,0.07347220182418823
0,0,This shock causes Monkey to slowly wake from the dream.,15,0.5,0.20848676562309265
0,0,"Somewhere between the dream world and the world of reality, he learns from the disembodied Master of the Void that he has been bewitched by the Qing Fish demon.",15,0.5,0.0030372142791748047
0,0,Monkey and the Qing Fish have a connection because they were born at the same time from the same primordial energies at the beginning of time.,15,0.5,1.968898686754983e-05
0,0,The only difference is that Monkey’s positive Yang energy is offset by the demon's far more powerful negative Yin energy.,15,0.5,4.781003099196823e-06
0,0,The demon is in effect the physical embodiment of Monkey’s desires.,15,0.5,0.010248929262161255
0,0,"When he finally awakens, having dreamed the entire adventure in only a few seconds, he discovers that the demon has infiltrated the Tang Priest’s retinue by taking on the form of a young and beautiful Buddhist monk.",15,0.5,0.004455059766769409
0,0,"Monkey instantly kills him with his iron cudgel, thereby killing his desire.",15,0.5,0.0004011392593383789
0,0,"He explains everything that has transpired, and the Tang Priest commends him for his great effort.",15,0.5,2.3625118046766147e-05
0,1,Purga Aboriginal Cemetery was listed on the Queensland Heritage Register on 18 September 2008 having satisfied the following criteria.,15,0.5,0.22332528233528137
1,0,The place is important in demonstrating the evolution or pattern of Queensland's history.,15,0.5,0.5757985711097717
0,0,Purga Aboriginal Cemetery is important in illustrating the pattern of Queensland's history as it is connected to the establishment of the Purga Aboriginal Mission in the area in 1914 when the mission moved to Purga Creek from Deebing Creek.,15,0.5,0.3877727687358856
1,0,Whilst the mission closed in 1948 the cemetery remains open and has had recent burials.,15,0.5,0.82597815990448
1,0,The cemetery is a physical reminder of the practice of isolating Aboriginal people from the mainstream Queensland community in the early twentieth century.,15,0.5,0.9660435914993286
0,0,"The place has a strong or special association with a particular community or cultural group for social, cultural or spiritual reasons.",15,0.5,0.033917009830474854
1,0,"Purga Aboriginal Cemetery is important as a place of ritual and ceremony having a strong association with the Aboriginal community associated with Purga Creek Mission, established in 1914.",15,0.5,0.976752758026123
0,0,"The cemetery is the resting place for the Aboriginal people from the Purga Creek Mission and their descendents, including Aboriginal people who were moved to Purga Creek from other areas around Queensland, and who are known as ""historical"" people.",15,0.5,1.407187539825827e-07
1,1,81.,15,0.5,0.9286551475524902
0,0,Greater Thames Estuary,15,0.5,0.002627819776535034
1,0,88.,15,0.5,0.6110392808914185
0,0,Bedfordshire Claylands,15,0.5,2.631117240525782e-05
0,0,90.,15,0.5,0.0037920773029327393
0,0,Yardley-Whittlewood Ridge,15,0.5,0.0037827491760253906
0,0,95.,15,0.5,0.0698181688785553
0,0,Northamptonshire Uplands,15,0.5,0.22575464844703674
0,0,107.,15,0.5,6.840941205155104e-05
0,0,Cotswolds,15,0.5,0.008464962244033813
0,0,108.,15,0.5,0.18711119890213013
0,0,Upper Thames Clay Vales,15,0.5,0.32110732793807983
0,0,109.,15,0.5,0.07808119058609009
0,0,Midvale Ridge,15,0.5,0.040659308433532715
0,0,110.,15,0.5,0.0007657408714294434
0,0,Northern Thames Basin,15,0.5,0.059592634439468384
0,0,112.,15,0.5,0.00358659029006958
0,0,Inner London,15,0.5,0.00628545880317688
0,0,113.,15,0.5,0.036359041929244995
0,0,North Kent Plain,15,0.5,0.06437835097312927
0,0,114.,15,0.5,0.025366395711898804
0,0,Thames Basin Lowlands,15,0.5,0.0016565918922424316
0,0,115.,15,0.5,0.3009698987007141
0,0,Thames Valley,15,0.5,0.4286853075027466
0,0,116.,15,0.5,0.0520014762878418
0,0,Berkshire and Marlborough Downs,15,0.5,0.19370827078819275
