prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,All hospital personnel working with pregnant women  and all personnel in some hospitals  should be screened for immunity to rubella ,15,0.5,0.003424614667892456
0,0,Those who are seronegative should receive rubella vaccine ,15,0.5,2.1262412701616995e-05
0,0,Vaccination of all health care personnel  without prior serologic testing  is a more cost effective but often politically unacceptable option ,15,0.5,0.00025966763496398926
1,0,Hospital personnel may transmit influenza to immunocompromised and elderly patients and are  therefore  advised to be immunized regularly for their patients benefit  moreover  absenteeism among infected health care workers would compromise the ability to care for the large numbers of sick persons ,15,0.5,0.6444295644760132
0,0,Compliance with this recommendation is universally low ,15,0.5,0.4306691288948059
0,0,Amantidine prophylaxis of health care workers during outbreaks is another option ,15,0.5,0.011076778173446655
0,0,Varicella is highly contagious  but fewer than  of adults are susceptible to infection ,15,0.5,0.2192068099975586
0,0,Because adult chickenpox is often more severe than childhood infection  health care workers without a history of chickenpox should avoid contact with infected patients  their dressings and clothing ,15,0.5,0.08924257755279541
0,0,Accidental exposure is possible because respiratory spread may occur before vesicles appear  in these circumstances  the fluorescent antibody membrane antigen assay can be used to document whether the health care worker has prior immunity ,15,0.5,0.08807575702667236
1,0,Nonimmune exposed employees should not work from days  to  after exposure  they may be considered candidates for varicella zoster immune globulin VZIG  which has usually been reserved for high risk exposures in the past e g   immunocompromised hosts ,15,0.5,0.5591341257095337
0,0,The vesicles of varicella zoster are also contagious  but less so ,15,0.5,0.0002625584602355957
0,0,Covering the vesicles with dressings greatly reduces the risk for nonimmune caregivers ,15,0.5,0.1948745846748352
0,0,Health care workers may develop painful herpetic whitlows paronychia from contact with patients with herpes virus vesicles  workers with oral herpes may transmit serious infection to immunocompromised patients  newborns  and patients with burns ,15,0.5,0.474386066198349
0,0,Oral acyclovir treatment will accelerate healing and decrease the infectious period of primary and secondary herpes infections  and should be encouraged ,15,0.5,0.0561254620552063
0,0,Pregnant health care workers may be more likely to be exposed to cytomegalovirus CMV than women not working in a hospital setting  patients likely to have CMV infections e g   older patients with seronegative hepatitis  transplant  or AIDS patients should be avoided ,15,0.5,0.008202552795410156
1,0,The AIDS associated virus HIV is not very infectiousthe risk of infection after needlestick is less than   compared to about  for hepatitis Band is easily inactivated by standard disinfection procedures ,15,0.5,0.5185449123382568
0,0,Casual contact never leads to infection ,15,0.5,0.08325609564781189
0,0,Only a handful of health care workers has become infected as a result of work related exposure  the consequences are  nevertheless  grave and require care on the part of those at risk for exposure ,15,0.5,0.014469951391220093
1,0,Universal precautions are recommended for all patients to prevent the transmission of HIV and other bloodborne diseases  plus the relevant type of precaution with patients who have contracted other infectious diseases e g   tuberculosis of salmonella enteritis ,15,0.5,0.8049205541610718
0,0,As the prevalence of active tuberculosis declines  the previous routinely experienced conversion of the PPDs of medical students and residents to positive is no longer seen ,15,0.5,0.3661007285118103
0,0,Although some hospitals still recommend routine screening  baseline and periodic skin testing is reasonably reserved to those recently exposed  to hospitals or geographic regions known to have a high prevalence of active tuberculosis  or to health care workers at higher risk of exposure ,15,0.5,0.04702672362327576
0,0,Knowledge of the booster effect of skin testing is important to health care workers who are routinely tested  a person with a previous tuberculosis exposure becomes skin test negative over time but reverts to positive after the initial skin test  and is incorrectly assumed to be a recent converter when the PPD is repeated a year later ,15,0.5,0.09700542688369751
0,0,Two stage testing should be done  therefore  for health care workers over  years old whose first skin test is negative ,15,0.5,0.004917562007904053
0,0,Tuberculin negative health care workers should be retested  to  months after exposure to a patient with active tuberculosis ,15,0.5,0.07510045170783997
0,0,The possibility that respiratory symptoms in health care workers may be due to tuberculosis should be seriously considered because of the chance of their transmitting tuberculosis to older or immunocompromised patients ,15,0.5,0.1242360770702362
0,0,Up to  of healthy persons may be colonized with Neisseria meningitidis ,15,0.5,0.0017394721508026123
0,0,Patients with meningococcal meningitis  however  are presumed to be infected with a relatively virulent strain that is more likely to result in the development of meningitis in close contacts who become colonized ,15,0.5,8.540190901840106e-05
0,0,While the usual risk to health care providers is negligible  those who have intimate contact with patients who have not yet received  hours of effective antibiotic therapy may be given rifampin  mg twice daily for  days ,15,0.5,0.12432211637496948
0,0,In the absence of data indicating an increased risk for health care workers  a perhaps more rational approach is close surveillance for  days to ensure early treatment of secondary cases ,15,0.5,0.06055247783660889
1,1,Many systemic diseases have manifestations observable in the external eye examination ,15,0.5,0.996985912322998
1,0,Metabolic diseases such as hyperthyroidism cause changes in the tissues surrounding the eye  altering appearance and function ,15,0.5,0.7227645516395569
0,0,Changes in the autonomic nervous system alter the position of the eyelids ,15,0.5,0.3376597762107849
0,0,Abnormal lipids may be deposited in the lids  or abnormal heavy metal deposits may be deposited in a specific ring near the edge of the cornea ,15,0.5,0.1919747292995453
0,0,The lacrimal apparatus produces tears and drains them from the eye  so abnormalities may produce either tearing or a dry eye ,15,0.5,0.0038734078407287598
0,0,Rheumatoid arthritis or collagen diseases may decrease tear and mucus production  causing the eyes to become dry ,15,0.5,0.0160675048828125
0,0,And as with all organs  there may be localized bacterial  viral  or fungus infections of the lids  conjunctiva  cornea  or anterior chamber ,15,0.5,0.3896902799606323
0,0,Foreign bodies and ocular trauma usually produce sudden and striking signs and symptoms in the external eye ,15,0.5,0.3988279700279236
1,1,Aminotransferases catalyze the redistribution of nitrogen between amino acids and corresponding oxoacids participating in both protein metabolism and gluconeogenesis ,15,0.5,0.877753734588623
0,0,They are ubiquitous in their cellular distribution ,15,0.5,0.038715094327926636
1,0,Tissue activity for AST is as follows in decreasing concentration  heart  liver  skeletal muscle  kidney  pancreas  spleen  lung  and erythrocyte ,15,0.5,0.8559166789054871
0,0,Two distinct forms have been identified  a cytoplasmic  or soluble isoenzyme  and a mitochondrial isoform ,15,0.5,0.25788888335227966
0,0,Selective measurement of these isoenzymes has no currently demonstrated clinical application ,15,0.5,0.00013631582260131836
0,0,The distribution and relative tissue concentration of ALT is similar but importantly different ,15,0.5,0.002088993787765503
0,0,Highest activity is found in the liver  followed by kidney  myocardium  skeletal muscle  pancreas  spleen  lung  and erythrocyte ,15,0.5,0.23288685083389282
0,0,ALT activity is found in the cytosol  organ  or organelle specific isoenzymes have not been demonstrated ,15,0.5,0.0344904363155365
0,0,The concentration of ALT in hepatic cell cytoplasm is comparable to AST  however  a mitochondrial ALT isoform is not found ,15,0.5,0.05428919196128845
0,0,In all other tissues  ALT activity is significantly less than AST ,15,0.5,0.019437730312347412
1,1,Modern physical diagnosis began with the discovery of percussion by Leopold Auenbrugger in  and its popularization by Jean Corvisart in ,15,0.5,0.9859832525253296
0,0,The concept of anatomic localization of disease in the living patient originated with the discovery of percussion  was given powerful impetus by Laennec's stethoscope in   and became firmly entrenched with the discovery of x rays by Röntgen in ,15,0.5,0.24605345726013184
0,0,Before Auenbrugger  physicians could not discover the location of internal disease during the life of the patient ,15,0.5,0.007768034934997559
0,0,Diagnostic methods  as illustrated by Boerhaave  were confined to the history  inspection at the bedside  taking the pulse  and scrutinizing the excretions of the patient ,15,0.5,0.40626096725463867
0,0,The stage for the in vivo autopsy was set by the contributions of Vesalius and Sydenham ,15,0.5,0.0013675987720489502
0,0,Clinical knowledge had grown by slow accretion over the centuries since Galen by the efforts of the Arabs  by Boerhaave and his students  and by other great clinicians ,15,0.5,0.061512142419815063
1,0,The beginnings of modern physiology had occurred with the demonstration of the circulation by William Harvey ,15,0.5,0.7718718647956848
0,0,Morgagni had established pathologic anatomy and correlated autopsy findings with the clinical history ,15,0.5,0.22616669535636902
0,0,But Morgagni's contributions had little value in the face of the inability of the physician to ascertain the state of diseased organs inside the patient during life ,15,0.5,0.07614201307296753
0,0,Auenbrugger conferred this ability upon the physician  he opened up the world of the ear as a clinical instrument ,15,0.5,0.01680663228034973
0,0,Clinical observation  though never blind  had been deaf ,15,0.5,0.0005443096160888672
0,0,Leopold Auenbrugger   was born in Graz  the son of an innkeeper ,15,0.5,0.09588450193405151
0,0,Legend has it that his discovery of percussion was based upon observing his father tap wine casks in order to ascertain the amount of wine present in the cask ,15,0.5,0.0051524341106414795
1,0,He studied medicine in Vienna under van Swieten  whom he revered ,15,0.5,0.7316879630088806
0,0,Gerhard van Swieten was Boerhaave's favorite student  and brought the latter's insistence upon bedside teaching and the importance of the autopsy to Vienna  creating what was known as the Old Vienna School ,15,0.5,0.06796225905418396
0,0,Upon graduation  Auenbrugger became physician to the Spanish Hospital in Vienna ,15,0.5,4.054159580846317e-05
0,0,Although initially founded as the hospital for citizens of Spain  Italy  and Holland  at the time of Auenbrugger it was mostly a hospital for soldiers ,15,0.5,0.005692392587661743
0,0,The discovery of percussion occurred during his years at this hospital ,15,0.5,0.013936996459960938
0,0,Auenbrugger published his New Invention by Means of Percussing the Human Thorax for Detecting Signs of Obscure Disease of the Interior of the Chest in ,15,0.5,0.20522481203079224
0,0,This  page book was based upon seven years' experience with working out the principles of percussion at the Spanish Hospital ,15,0.5,8.604110917076468e-05
0,0,The book was published on New Year's Eve ,15,0.5,0.06278890371322632
0,0,It begins as follows ,15,0.5,0.0013501346111297607
0,0,I here present the reader with a new sign which I have discovered for detecting diseases of the chest ,15,0.5,0.06265616416931152
1,0,This consists in percussion of the human thorax  whereby  according to the character of the particular sounds thence elicited  an opinion is formed of the internal state of that cavity ,15,0.5,0.9904282093048096
0,0,In making public my discoveries respecting this matter  I have been actuated neither by an itch for writing  nor a fondness for speculation  but by the desire of submitting to my brethren the fruits of seven years' observation and reflection ,15,0.5,0.4540420472621918
0,0,Keele    p ,15,0.5,0.00014591217041015625
0,0,Auenbrugger recommended that percussion be carried out with the physician's hand gloved with unpolished leather or that the patient's chest be covered by a tight fitting shirt ,15,0.5,0.10705074667930603
0,0,The patient was struck with the points of the extended fingers held close together ,15,0.5,0.010612666606903076
0,0,This is known as direct  or immediate  percussion ,15,0.5,0.0015439391136169434
0,0,The normal note resembles the stifled sound of a drum covered with a thick woolen cloth or other envelope ,15,0.5,0.03403189778327942
0,0,If a sonorous region of the chest appears  on percussion  entirely destitute of the natural soundsthat is  if it yields only a sound like that of a fleshy limb when struckdisease exists in that region ,15,0.5,0.0015366673469543457
0,0,He injected fluid into the chests of cadavers and studied the percussion notes produced ,15,0.5,0.005891859531402588
0,0,He percussed during inspiration  during expiration  and at the end of a full inspiration ,15,0.5,3.1306402092923236e-07
0,0,He distinguished four percussion notes Jarcho    normal  tympanitic  dullness  and flatness ,15,0.5,0.06590020656585693
0,0,The percussion notes associated with various thoracic diseases were outlined ,15,0.5,0.04432588815689087
0,0,He also listed diseases that could not be discovered by percussion ,15,0.5,0.0014857351779937744
0,0,He described cardiac dullness to percussion  thereby outlining the position of the heart in the chest ,15,0.5,0.39531078934669495
0,0,Auenbrugger's book received unfavorable and even hostile reviews ,15,0.5,0.05554473400115967
0,0,It was apparently little noticed until Maximilian Stoll became the leader of the Old Vienna School and used percussion in the clinics ,15,0.5,0.18149036169052124
1,0,One of Stoll's pupils  Josef Eyerel  wrote a paper on percussion that by chance was noticed by the French clinician Corvisart  who was stimulated to obtain a copy of Inventum Novum ,15,0.5,0.6719024181365967
0,0,Jean Nicolas Corvisart   was France's greatest clinician during his time ,15,0.5,0.31710195541381836
0,0,He was born in the small village of Dricourt in Champagne ,15,0.5,0.0004915595054626465
0,0,He received his degree in Paris in ,15,0.5,0.0010387599468231201
1,0,He was a hard worker and inspiring teacher  and by  he was professor of practical medicine in the Collège de France  the highest teaching honor in France ,15,0.5,0.918999195098877
0,0,He was deeply interested in diseases of the heart  publishing in  a remarkable book on cardiac disease ,15,0.5,0.08008646965026855
0,0,He classified heart disease by anatomic structure muscle  valves  endocardium  etc   used the term organic lesion  and distinguished between hypertrophy and dilation Major ,15,0.5,0.07784539461135864
1,0,His fame and ability were such that he became Napoleon Bonaparte's physician ,15,0.5,0.5226006507873535
0,0,Corvisart recognized the value of Auenbrugger's work and set about testing it on the wards ,15,0.5,0.0004158616065979004
0,0,His technique differed from Auenbrugger  he used the palmar surfaces of the closely approximated and extended fingers ,15,0.5,1.58326201926684e-05
0,0,After twenty years' experience with percussion  he published his findings in   together with an unabridged translation of Inventum Novum ,15,0.5,0.012226223945617676
0,0,Corvisart chose as the motto of his translation Resonvere Cavae Cavernae  the hollow cavities resounded Buck ,15,0.5,0.001104593276977539
0,0,This comes from the second book of Virgil's Aeneid  where Laocoon threw his spear at the wooden horse  with the result as described ,15,0.5,0.04954972863197327
0,0,The great prestige of Corvisart immediately established percussion as an important physical diagnosis tool ,15,0.5,0.32254284620285034
0,0,His revival of Auenbrugger's discovery and the latter's resulting fame occurred just a year before Auenbrugger's death ,15,0.5,0.00010113987809745595
0,0,The next name in percussion is that of Pierre Adolphe Piorry    who invented the pleximeter ,15,0.5,0.002409905195236206
0,0,He was born in Poitiers and received his medical degree in Paris in   studying under Corvisart ,15,0.5,0.001628875732421875
0,0,Piorry worshipped Laennec and desired to contribute something equally important to medicine ,15,0.5,0.00014540553092956543
0,0,The idea of the pleximeter is said to have come to him once when  scratching himself due to pruritus  he noted the sound made by the scratching ,15,0.5,1.249224652610792e-07
0,0,He scratched over a coin  and noted the louder sound thereby produced ,15,0.5,6.8786589508818e-06
0,0,He went on to design a small plate  which he placed between the percussing finger and the skin ,15,0.5,9.242702799383551e-05
0,0,He called this plate a pleximeter from the Greek words to strike and to measure ,15,0.5,5.344286819308763e-06
0,0,He felt this had the advantages of diminishing the pain to the patient as well as improving the quality of sound ,15,0.5,7.568642672595161e-07
0,0,His plate was ivory   cm in diameter ,15,0.5,6.426040636142716e-05
0,0,Piorry used his fingers to strike the pleximeter ,15,0.5,7.380234455922619e-05
0,0,English and American visitors started using the fingers of the left hand as the pleximeter  and Wintrich later introduced the percussion hammer Bedford ,15,0.5,1.866182719822973e-05
0,0,The hammer was later adopted for use as the reflex hammer see below ,15,0.5,0.0004248321056365967
0,0,The technique introduced by Piorry is known as mediate percussionthat is  something is between the finger and the skin ,15,0.5,0.005748063325881958
0,0,A familiar and characteristic sight at his clinical demonstrations at the Pitié was Piorry sitting on a high stool  which was moved from bed to bed  and by careful pleximetry he mapped out the patient's organs on the skin  using coloured crayons  so that the patient's torso ended up looking like a geographical map Gueniot ,15,0.5,0.00012421607971191406
0,0,He tried to convince observers that every organ had a special percussion sound  and he played on his pleximeter like a virtuoso on a musical instrument ,15,0.5,0.03668886423110962
0,0,He came to be known as the medical Paganini Ebstein ,15,0.5,0.016249150037765503
0,0,There were many anecdotes  no doubt fictitious  related about him  such as that he paid a visit to the Royal Palace in the Tuilleries and demanded to see the King  but was told that the monarch was not in his reception room ,15,0.5,0.04089674353599548
0,0,Piorry then decided to percuss the closed door with his pleximeter  detected a certain dull sound and diagnosed the presence of the King in his chamber ,15,0.5,0.04387927055358887
0,0,Monpart   Sakula    p ,15,0.5,0.0003554224967956543
0,1,These in vitro teststhe activated partial thromboplastin time aPTT  prothrombin time PT  and thrombin time TTmeasure the time elapsed from activation of the coagulation cascade Figure ,15,0.5,0.12595605850219727
0,0,at different points to the generation of fibrin ,15,0.5,0.00262412428855896
0,0,The aPTT measures the time necessary to generate fibrin from initiation of the intrinsic pathway Figure ,15,0.5,0.024792402982711792
0,0,Activation of factor XII is accomplished with an external agent e g   kaolin capable of activating factor XII without activating factor VII ,15,0.5,0.09518346190452576
1,0,Since platelet factors are necessary for the cascade to function normally  the test is performed in the presence of a phospholipid emulsion that takes the place of these factors ,15,0.5,0.9358915090560913
0,0,The classic partial thromboplastin time depends on contact with a glass tube for activation ,15,0.5,0.1266402304172516
1,0,Since this is considered a difficult variable to control  the activated test uses an external source of activation ,15,0.5,0.9671780467033386
0,0,Citrated plasma  an activating agent  and phospholipid are added together and incubated at °C ,15,0.5,0.00014069676399230957
0,0,Calcium is added  and the time necessary for the clumping of kaolin is measured ,15,0.5,0.0016698837280273438
0,0,The normal time is usually reported as less than  to  seconds depending on the technique used ,15,0.5,9.124243661062792e-05
0,0,In fact  there is a normal range of about  seconds e g    to   and decreased values short may also be abnormal ,15,0.5,4.080466169398278e-05
1,0,This test is abnormal in the presence of reduced quantities of factors XII  IX  XI  VIII  X  V  prothrombin  and fibrinogen all integral parts of the intrinsic and common pathway ,15,0.5,0.5906437635421753
0,0,It is usually prolonged if a patient has less than approximately  normal activity ,15,0.5,0.03156110644340515
1,0,It can also be abnormal in the presence of a circulating inhibitor to any of the intrinsic pathway factors ,15,0.5,0.969192624092102
0,0,The differentiation of inhibitors from factor depletion is important and can best be accomplished by a mixing study in which patient and normal plasma are combined in a   ratio and the test is repeated on the mixed sample ,15,0.5,0.44998010993003845
0,0,If the abnormal value is corrected completely  the problem is factor deficiency ,15,0.5,0.00019347667694091797
0,0,If the result does not change or the abnormality is corrected only partially  an inhibitor is present ,15,0.5,0.03989478945732117
0,0,This difference stems from the above mentioned fact that the aPTT will be normal in the presence of  normal activity ,15,0.5,0.0009956657886505127
0,0,The aPTT is a good screening test for inherited or acquired factor deficiencies ,15,0.5,0.04704076051712036
0,0,Inherited disorders including classic hemophilia A factor VIII deficiency and hemophilia B factor IX deficiency  or Christmas disease are well known diseases in which the aPTT is prolonged ,15,0.5,0.032959163188934326
0,0,Other intrinsic and common pathway factors may also be congenitally absent ,15,0.5,0.0006589889526367188
0,0,These conditions are rare but have been described for all factors ,15,0.5,0.46576565504074097
0,0,A number of kindreds with abnormalities of factor XII activation have been described ,15,0.5,0.00027063488960266113
0,0,They are usually associated with a prolonged aPTT without clinical signs of bleeding ,15,0.5,0.00042000412940979004
0,0,Acquired factor deficiency is common ,15,0.5,0.032353371381759644
0,0,Vitamin K deficiency  liver dysfunction  and iatrogenic anticoagulation with warfarin are most common ,15,0.5,0.005809515714645386
0,0,Factor depletion may also occur in the setting of disseminated intravascular coagulation DIC  prolonged bleeding  and massive transfusion ,15,0.5,0.00031617283821105957
1,0,A prolonged aPTT that cannot be completely normalized with the addition of normal plasma can be explained only by the presence of a circulating inhibitor of coagulation ,15,0.5,0.5546740293502808
0,0,The presence of these inhibitors is almost always acquired  and their exact nature is not always apparent ,15,0.5,0.3679738938808441
0,0,From a clinical point of view  the most common inhibitors should be considered antithrombins ,15,0.5,0.0007481575012207031
0,0,These compounds inhibit the activity of thrombin on the conversion of fibrinogen to fibrin Figure ,15,0.5,0.0006777942180633545
0,0,The two most common inhibitors are heparin  which acts through the naturally occurring protein antithrombin III AT III  and fibrin degradation products FDP  formed by the action of plasmin on the fibrin clot and usually present in elevated concentrations in DIC and primary fibrinolysis ,15,0.5,0.004394650459289551
0,0,Other inhibitors appear to be antibodies ,15,0.5,5.0053167797159404e-05
0,0,The easiest to understand is the antibody against factor VIII in patients with hemophilia A treated with factor VIII concentrate ,15,0.5,0.025325357913970947
0,0,Inhibitors against other factors have been described with a variety of diseases that follow a variable course ,15,0.5,0.3248065114021301
0,0,When characterized  they have been immunoglobulins ,15,0.5,0.001361161470413208
0,0,A particular problem may be seen in patients suffering from systemic lupus erythematosus ,15,0.5,0.11088010668754578
0,0,These patients may present with a prolonged aPTT without evidence of bleeding ,15,0.5,3.222528539481573e-05
0,0,Some present with thrombosis ,15,0.5,0.0024847686290740967
0,0,The abnormality cannot be corrected with normal plasma and has been referred to as the lupus anticoagulant ,15,0.5,0.05170360207557678
0,0,This phenomenon does not represent an in vivo problem with the coagulation cascade ,15,0.5,0.00043508410453796387
0,0,Rather  it is a laboratory abnormality caused by the presence of a serum constituent that interferes with the in vitro partial thromboplastin test ,15,0.5,0.047203123569488525
0,0,Occasionally the reported value of the aPTT will be lower than normal ,15,0.5,7.005694351391867e-05
