prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,They also brand her as independent and she does not care what others think about her and is inclined to keep to herself.,10,0.5,1.0
1,0,"Speaking of her aspirations in life, they add: ""Her goal in life is simply to be happy and to be content in enjoying life’s simpler things and the people in it.""",10,0.5,1.0
1,0,"Describing her character, portraying actress Rebecca Breeds stated: ""Ruby has gone through a lot and had to gain a level of independence I really admire.",10,0.5,1.0
1,0,She is free-spirited and sure of whom she is.,10,0.5,1.0
1,0,"I love playing Ruby; she is cheeky and easy-going, but very passionate about her family.""",10,0.5,1.0
1,0,"Breeds also described Ruby's hatred to being underestimated: ""When people think something is beyond her, or she's too young, she gets twice as determined.""",10,0.5,1.0
1,0,"Ruby is often ""prepared to be confrontational and abrasive"".",10,0.5,1.0
1,0,She is often not careful in situations and is unaware of the consequences and what is coming up in the future.,10,0.5,1.0
1,0,"Breeds said she is ""idealistic and has high expectations"" of herself and is a ""very passionate"" person, but is flawed by her ""outspoken and brash"" nature.",10,0.5,1.0
1,0,Breeds said that she can sympathise that she is irrational and silly because she is young.,10,0.5,1.0
1,1,In addition to his tenure in Chicago Solti was music director of the Orchestre de Paris from 1972 to 1975.,10,0.5,1.0
1,0,From 1979 until 1983 he was also principal conductor of the London Philharmonic Orchestra.,10,0.5,1.0
1,0,He continued to expand his repertoire.,10,0.5,1.0
1,0,With the London Philharmonic he performed many of Elgar's major works in concert and on record.,10,0.5,1.0
1,0,"Before performing Elgar's two symphonies, Solti studied the composer's own recordings made more than 40 years earlier, and was influenced by their brisk tempi and impetuous manner.",10,0.5,1.0
1,0,"A critic in ""The Guardian"" wrote that Solti ""conveys the authentic frisson of the great Elgarian moment more vividly than ever before on record.""",10,0.5,1.0
1,0,"Late in his career he became enthusiastic about the music of Shostakovich, whom he admitted he failed to appreciate fully during the composer's lifetime.",10,0.5,1.0
1,0,He made commercial recordings of seven of Shostakovich's fifteen symphonies.,10,0.5,1.0
1,0,In 1983 Solti conducted for the only time at the Bayreuth Festival.,10,0.5,1.0
1,0,"By this stage in his career he no longer liked abstract productions of Wagner, or modernistic reinterpretations, such as Patrice Chéreau's 1976 Bayreuth ""Ring"", which he found grew boring on repetition.",10,0.5,1.0
1,0,"Together with the director Sir Peter Hall and the designer William Dudley, he presented a ""Ring"" cycle that aimed to represent Wagner's intentions.",10,0.5,1.0
1,0,"The production was not well received by German critics, who expected radical reinterpretation of the operas.",10,0.5,1.0
1,0,"Solti's conducting was praised, but illnesses and last-minute replacements of leading performers affected the standard of singing.",10,0.5,1.0
1,0,"He was invited to return to Bayreuth for the following season, but was unwell and withdrew on medical advice before the 1984 festival began.",10,0.5,1.0
1,0,"In 1991 Solti collaborated with the actor and composer Dudley Moore to create an eight-part television series, ""Orchestra!",10,0.5,1.0
1,0,""", which was designed to introduce audiences to the symphony orchestra.",10,0.5,1.0
1,0,"In 1994 he directed the ""Solti Orchestral Project"" at Carnegie Hall, a training workshop for young American musicians.",10,0.5,1.0
1,0,"The following year, to mark the 50th anniversary of the United Nations, he formed the World Orchestra for Peace, which consisted of 81 musicians from 40 nations.",10,0.5,1.0
1,0,"The orchestra has continued to perform after his death, under the conductorship of Valery Gergiev.",10,0.5,1.0
1,0,"Solti regularly returned to Covent Garden as a guest conductor in the years after he relinquished the musical directorship, greeted with ""an increasingly boisterous hero's welcome"" (""Grove"").",10,0.5,1.0
1,0,"From 1972 to 1997 he conducted ten operas, some of them in several seasons.",10,0.5,1.0
1,0,"Five were operas he had not conducted at the Royal Opera House before: ""Carmen"", ""Parsifal"", ""Die Entführung aus dem Serail"", ""Simon Boccanegra"" and a celebrated production of ""La traviata"" (1994) which propelled Angela Gheorghiu to stardom.",10,0.5,1.0
1,0,On 14 July 1997 he conducted the last operatic music to be heard in the old house before it closed for more than two years for rebuilding.,10,0.5,1.0
1,0,The previous day he had conducted what proved to be his last symphony concert.,10,0.5,1.0
1,0,"The work was Mahler's Fifth Symphony; the orchestra was the Zurich Tonhalle, with whom he had made his first orchestral recording 50 years earlier.",10,0.5,1.0
1,0,"Solti died suddenly, in his sleep, on 5 September 1997 while on holiday in Antibes in the south of France.",10,0.5,1.0
1,0,He was 84.,10,0.5,1.0
1,0,"After a state ceremony in Budapest, his ashes were interred beside the remains of Bartók in Farkasréti Cemetery.",10,0.5,1.0
1,1,"Within minutes of the collapse, word of the accident spread among students and the community.",10,0.5,1.0
1,0,"Before sunrise, the accident was the subject of news reports around the world.",10,0.5,1.0
1,0,"Within hours, 50 satellite trucks were broadcasting from the Texas A&M campus.",10,0.5,1.0
1,0,"At noon, students held an impromptu prayer service in the center of campus, at Rudder Fountain.",10,0.5,1.0
1,0,An official memorial service was held less than seventeen hours after the collapse.,10,0.5,1.0
1,0,"Over 16,000 mourners, including then Texas Lieutenant Governor Rick Perry, packed Reed Arena to pay tribute to those who died and those who had spent all day trying to rescue the injured.",10,0.5,1.0
1,0,"At the end of the service, as A&M University President Ray Bowen presented roses to the families of the dead and injured students, the crowd spontaneously stood in silence, linking arms with those standing next to them, before quietly singing ""Amazing Grace"".",10,0.5,1.0
1,0,Only after all of the rescue workers and family members had left the facility did the audience depart.,10,0.5,1.0
1,0,"On November 25, 1999, the date that Bonfire would have burned, Aggies instead held a vigil and remembrance ceremony.",10,0.5,1.0
1,0,"Over 40,000 people lit candles and observed up to two hours of silence at the site of the collapse, before walking to Kyle Field for yell practice.",10,0.5,1.0
1,0,"At the stadium, fans spontaneously relit their candles as the Parsons Mounted Cavalry fired the Aggie cannon twelve times, once for each victim.",10,0.5,1.0
1,0,Former President George H. W. Bush and his wife Barbara and Texas Governor George W. Bush and his wife Laura attended the remembrance ceremony.,10,0.5,1.0
1,0,"The following day, the Aggies upset the Texas Longhorns, winning 20–16 in the annual rivalry game.",10,0.5,1.0
1,0,"The game began with a flyover of F-16 jets, all piloted by former A&M students, in the missing man formation.",10,0.5,1.0
1,0,"This flyover was donated by Senator Phil Gramm who, as an elected official, had the title of a fly-over reserved for his death and asked that the fly-over be given instead in the honor of the 12 Aggies that died.",10,0.5,1.0
1,0,"At halftime, the Texas Longhorn Band dedicated their performance to the students lost and injured in the collapse, and ended by playing ""Amazing Grace"" and ""Taps"", then removing their white hats in a show of respect as they walked off the field.",10,0.5,1.0
1,0,"The Fightin' Texas Aggie Band also played a tribute to the fallen and, contrary to the usual tradition, marched off the field in a silent cadence.",10,0.5,1.0
1,0,"Aggie students, who normally sit only when the opposing band plays, stood throughout both performances and gave both standing ovations.",10,0.5,1.0
1,0,The Bonfire Memorial Commission collected the hundreds of thousands of items that were left by grieving visitors at the site of the collapse.,10,0.5,1.0
1,0,"At the Systems Building, Texas A&M leaders erected pictures of the deceased students.",10,0.5,1.0
1,0,"There, over a dozen seniors left behind their Aggie rings, permanently donating them to the students who did not live long enough to earn their own.",10,0.5,1.0
1,0,Various organizations also established funds in memory of the victims and to help with expenses incurred because of the accident.,10,0.5,1.0
1,0,"In total, the funds received exceeded US$250,000.",10,0.5,1.0
1,1,"The second film that Foster directed was ""Home for the Holidays"", released in 1995.",10,0.5,1.0
1,0,"It starred Holly Hunter and Robert Downey Jr. and was described as a black comedy ""set around a nightmarish Thanksgiving"".",10,0.5,1.0
1,0,"Released in November 1995, it was a critical and commercial failure.",10,0.5,1.0
1,0,"The following year, Foster received two honorary awards: the Crystal Award, awarded annually for women in the entertainment industry, and the Berlinale Camera at the 46th Berlin International Film Festival.",10,0.5,1.0
1,0,"After ""Nell"" in 1994, Foster did not act in any new projects until 1997, aside from voicing characters in episodes of ""Frasier"" in 1996 and ""The X-Files"" in early 1997.",10,0.5,1.0
1,0,"She was in talks to star in David Fincher's thriller ""The Game"", but its production company, Polygram, dropped her from the project after disagreements over her role.",10,0.5,1.0
1,0,"Foster sued the company, saying that she had an oral agreement with them to star in the film and had as a result taken ""herself off the market"" and lost out on other film projects.",10,0.5,1.0
1,0,The case was later settled out of court.,10,0.5,1.0
1,0,"Foster finally made her return to the big screen in ""Contact"" (1997), a science fiction film based on a novel by Carl Sagan and directed by Robert Zemeckis.",10,0.5,1.0
1,0,She starred as a scientist searching for extraterrestrial life in the SETI project.,10,0.5,1.0
1,0,"Due to the special effects, many of the scenes were filmed with a bluescreen; this was Foster's first experience with the technology.",10,0.5,1.0
1,0,"She commented, ""Blue walls, blue roof.",10,0.5,1.0
1,0,"It was just blue, blue, blue.",10,0.5,1.0
1,0,And I was rotated on a lazy Susan with the camera moving on a computerized arm.,10,0.5,1.0
1,0,"It was really tough.""",10,0.5,1.0
1,0,The film was a commercial success and earned Foster a Saturn Award and a nomination for a Golden Globe.,10,0.5,1.0
1,0,"She also had an asteroid, 17744 Jodiefoster, named in her honor in 1998.",10,0.5,1.0
1,0,"Foster's next project was producing Jane Anderson's television film ""The Baby Dance"" (1998) for Showtime.",10,0.5,1.0
1,0,Its story deals with a wealthy California couple who struggle with infertility and decide to adopt from a poor family in Louisiana.,10,0.5,1.0
1,0,"On her decision to produce for television, Foster stated that it was easier to take financial risks in that medium than in feature films.",10,0.5,1.0
1,0,"In 1998, she also moved her production company from PolyGram to Paramount Pictures.",10,0.5,1.0
1,0,"Foster's last film of the 1990s was the period drama ""Anna and the King"" (1999), in which she starred opposite Chow Yun-Fat.",10,0.5,1.0
1,0,"It was based on a fictionalized biography of British teacher Anna Leonowens, who taught the children of King Mongkut of Siam, and whose story became well known as the musical ""The King and I"".",10,0.5,1.0
1,0,"Foster was paid $15 million to portray Leonowens, making her one of the highest-paid female actors in Hollywood.",10,0.5,1.0
1,0,The film was subject to controversy when the Thai government deemed it historically inaccurate and insulting to the royal family and banned its distribution in the country.,10,0.5,1.0
1,0,"It was a moderate commercial success, but received mixed to negative reviews.",10,0.5,1.0
1,0,"Roger Ebert panned the film, stating that the role required Foster ""to play beneath [her] intelligence"" and ""The New York Times"" called it a ""misstep"" for her and accused her of only being ""interested ... in sanctifying herself as an old-fashioned heroine than in taking on dramatically risky roles"".",10,0.5,1.0
1,1,"During the battle with the Rakshasi Lady Iron Fan, Monkey transforms into an insect and enters her stomach.",10,0.5,1.0
1,0,He forces her to give him the magic fan that he needs to quell the heavenly fire of the Flaming Mountain blocking their path to India.,10,0.5,1.0
1,0,"However, while he is in her stomach he becomes aroused with passion.",10,0.5,1.0
1,0,This becomes a chink in Monkey’s emotional and spiritual armor as he is otherwise without weakness.,10,0.5,1.0
1,0,"It is months after the pilgrims bypass the mountain that he falls prey to the magic of the Qing Fish demon, an embodiment of desire.",10,0.5,1.0
1,0,The demon uses its powers of illusion to trap him in a dream world so nothing will keep it from eating the Tang Priest.,10,0.5,1.0
1,0,The story from this point reads disjointedly as the dream world does not adhere to the rules of the physical world.,10,0.5,1.0
1,0,"While on a mission to find food, Monkey comes upon a large city flying the banner “Great Tang’s New Son-of-Heaven, the Restoration Emperor, thirty-eighth successor of Taizong.” This strikes him as odd as it was Taizong who had originally sent them to retrieve the Buddhist scriptures in India.",10,0.5,1.0
1,0,"This means that either the pilgrims’ journey has taken hundreds of years, or the city is a fake.",10,0.5,1.0
1,0,"He flies to heaven in order to learn more about the Great Tang, but finds that the gates are locked because an imposter Monkey has stolen the Palace of Magic Mists.",10,0.5,1.0
1,0,The situation becomes stranger when he returns to the city and learns that the king has sent someone to invite the Tang Priest to become a general of his military.,10,0.5,1.0
1,0,"But when Monkey tries to intercept the messenger, the person is nowhere to be found, and he instead comes upon mortal men flying on magic clouds picking at the foundations of heaven with spears and axes.",10,0.5,1.0
1,0,"From them he learns that Little Moon King (小月王), the ruler of the neighboring Kingdom of Great Compassion, has put up a great bronze wall and a fine mesh netting to block Monkey’s path to India.",10,0.5,1.0
1,0,"But because he feels sorry for the Tang Priest, the Little Moon King forced the men to dig a hole in the firmament of heaven so that Xuanzang could hop from the Daoist heaven to the Buddhist heaven to complete his mission.",10,0.5,1.0
1,0,"In the process, the men accidentally caused the Palace of Magic Mists to fall through to earth (the reason heaven blamed it on him).",10,0.5,1.0
1,0,"Monkey goes to the Emerald Green World, Little Moon King’s imperial city, to fetch his master, but is blocked from entering once inside the main gate.",10,0.5,1.0
1,0,"When he uses his great strength to break open the wall, he falls into a magic tower of mirrors, gateways to different points in history and other universes.",10,0.5,1.0
1,0,Monkey travels to the “World of the Ancients” (the Qin Dynasty) by drilling through a bronze mirror.,10,0.5,1.0
1,0,"He disguises himself as Beautiful Lady Yu, concubine of King Xiang Yu of Chu, in order to retrieve a magic “Mountain-removing Bell” from the first Qin Emperor so that he can use it to clear the group’s path to India of any obstacles blocking their way.",10,0.5,1.0
1,0,"But Monkey later learns that the Jade Emperor had banished the emperor to the “World of Oblivion,” which lies beyond the “World of the Future.” Xiang Yu takes him to a village housing a set of Jade gates that lead to the World of the Future.",10,0.5,1.0
1,0,Monkey leaps through and travels hundreds of years forward in time to the Song Dynasty.,10,0.5,1.0
1,0,"After resuming his normal form, some junior devils appear and tell him that King Yama has recently died of an illness and that Monkey must take his place as judge of the dead until a suitable replacement can be found.",10,0.5,1.0
1,0,He ends up judging the fate of the recently deceased Prime Minister Qin Hui.,10,0.5,1.0
1,0,"Monkey puts Qin through a series of horrific tortures, after which a demon uses its magic breath to blow his broken body back into its proper form.",10,0.5,1.0
1,0,He finally sends a demon to heaven to retrieve a powerful magic gourd that sucks anyone who speaks before it inside and melts them down into a bloody stew.,10,0.5,1.0
1,0,He uses this for Qin's final punishment.,10,0.5,1.0
1,0,"Meanwhile, Monkey invites the ghost of Yue Fei to the underworld and takes him as his third master.",10,0.5,1.0
1,0,"He entertains Yue until Qin has been reduced to liquid and offers the general a cup of the Prime Minister's ""blood wine.""",10,0.5,1.0
1,0,"Yue, however, refuses on the grounds that drinking it would sully his soul.",10,0.5,1.0
1,0,Monkey then does an experiment where he makes a junior devil drink of the wine.,10,0.5,1.0
1,0,"Sometime later, the devil, apparently under the evil influence of the blood wine, murders his personal religious teacher and escapes into the ""gate of ghosts,"" presumably being reborn into another existence.",10,0.5,1.0
1,0,Yue Fei then takes his leave to return to his heavenly abode.,10,0.5,1.0
1,0,Monkey sends him off with a huge display of respect by making all of the millions of denizens of the underworld kowtow before him.,10,0.5,1.0
1,0,"After leaving the underworld, Monkey is able to return to the tower of mirrors with the help of the New Ancient, a man who had been trapped in the World of the Future for centuries.",10,0.5,1.0
1,0,"However, when he tries to leave the tower through a window, Monkey becomes entangled by red threads (a representation of desire).",10,0.5,1.0
1,0,"He becomes so worried that his own spirit leaves his body and, in the guise of an old man, snaps the threads.",10,0.5,1.0
1,0,"He later discovers from a local Daoist immortal that the Qin Emperor has loaned the Mountain-removing Bell to the founder of the Han Dynasty, his former enemy.",10,0.5,1.0
1,0,"In addition, he learns that the Tang Priest has given up the journey to India, dismissed his other disciples Pigsy and Friar Sand, taken a wife, and accepted the position as a general of the imposter Great Tang's military.",10,0.5,1.0
1,0,"Xuanzang begins to amass a huge army to fight the forces of desire led by King Paramita, one of Monkey’s five sons born to Lady Iron Fan.",10,0.5,1.0
1,0,Monkey is eventually made a junior general and faces his son in battle.,10,0.5,1.0
1,0,Confusion sets in causing the clashing armies to attack both friend and foe.,10,0.5,1.0
1,0,This shock causes Monkey to slowly wake from the dream.,10,0.5,1.0
1,0,"Somewhere between the dream world and the world of reality, he learns from the disembodied Master of the Void that he has been bewitched by the Qing Fish demon.",10,0.5,1.0
1,0,Monkey and the Qing Fish have a connection because they were born at the same time from the same primordial energies at the beginning of time.,10,0.5,1.0
1,0,The only difference is that Monkey’s positive Yang energy is offset by the demon's far more powerful negative Yin energy.,10,0.5,1.0
1,0,The demon is in effect the physical embodiment of Monkey’s desires.,10,0.5,1.0
1,0,"When he finally awakens, having dreamed the entire adventure in only a few seconds, he discovers that the demon has infiltrated the Tang Priest’s retinue by taking on the form of a young and beautiful Buddhist monk.",10,0.5,1.0
1,0,"Monkey instantly kills him with his iron cudgel, thereby killing his desire.",10,0.5,1.0
1,0,"He explains everything that has transpired, and the Tang Priest commends him for his great effort.",10,0.5,1.0
1,1,Purga Aboriginal Cemetery was listed on the Queensland Heritage Register on 18 September 2008 having satisfied the following criteria.,10,0.5,1.0
1,0,The place is important in demonstrating the evolution or pattern of Queensland's history.,10,0.5,1.0
1,0,Purga Aboriginal Cemetery is important in illustrating the pattern of Queensland's history as it is connected to the establishment of the Purga Aboriginal Mission in the area in 1914 when the mission moved to Purga Creek from Deebing Creek.,10,0.5,1.0
1,0,Whilst the mission closed in 1948 the cemetery remains open and has had recent burials.,10,0.5,1.0
1,0,The cemetery is a physical reminder of the practice of isolating Aboriginal people from the mainstream Queensland community in the early twentieth century.,10,0.5,1.0
1,0,"The place has a strong or special association with a particular community or cultural group for social, cultural or spiritual reasons.",10,0.5,1.0
1,0,"Purga Aboriginal Cemetery is important as a place of ritual and ceremony having a strong association with the Aboriginal community associated with Purga Creek Mission, established in 1914.",10,0.5,1.0
1,0,"The cemetery is the resting place for the Aboriginal people from the Purga Creek Mission and their descendents, including Aboriginal people who were moved to Purga Creek from other areas around Queensland, and who are known as ""historical"" people.",10,0.5,1.0
1,1,81.,10,0.5,1.0
1,0,Greater Thames Estuary,10,0.5,1.0
1,0,88.,10,0.5,1.0
1,0,Bedfordshire Claylands,10,0.5,1.0
1,0,90.,10,0.5,1.0
1,0,Yardley-Whittlewood Ridge,10,0.5,1.0
1,0,95.,10,0.5,1.0
1,0,Northamptonshire Uplands,10,0.5,1.0
1,0,107.,10,0.5,1.0
1,0,Cotswolds,10,0.5,1.0
1,0,108.,10,0.5,1.0
1,0,Upper Thames Clay Vales,10,0.5,1.0
1,0,109.,10,0.5,1.0
1,0,Midvale Ridge,10,0.5,1.0
1,0,110.,10,0.5,1.0
1,0,Northern Thames Basin,10,0.5,1.0
1,0,112.,10,0.5,1.0
1,0,Inner London,10,0.5,1.0
1,0,113.,10,0.5,1.0
1,0,North Kent Plain,10,0.5,1.0
1,0,114.,10,0.5,1.0
1,0,Thames Basin Lowlands,10,0.5,1.0
1,0,115.,10,0.5,1.0
1,0,Thames Valley,10,0.5,1.0
1,0,116.,10,0.5,1.0
1,0,Berkshire and Marlborough Downs,10,0.5,1.0
1,0,119.,10,0.5,1.0
1,0,North Downs,10,0.5,1.0
1,0,120.,10,0.5,1.0
1,0,Wealden Greensand,10,0.5,1.0
1,0,121.,10,0.5,1.0
1,0,Low Weald,10,0.5,1.0
1,0,122.,10,0.5,1.0
1,0,High Weald,10,0.5,1.0
1,0,123.,10,0.5,1.0
1,0,Romney Marshes,10,0.5,1.0
1,0,124.,10,0.5,1.0
1,0,Pevensey Levels,10,0.5,1.0
1,0,125.,10,0.5,1.0
1,0,South Downs,10,0.5,1.0
1,0,126.,10,0.5,1.0
1,0,South Coast Plain,10,0.5,1.0
1,0,127.,10,0.5,1.0
1,0,Isle of Wight,10,0.5,1.0
1,0,128.,10,0.5,1.0
1,0,South Hampshire Lowlands,10,0.5,1.0
1,0,129.,10,0.5,1.0
1,0,Thames Basin Heaths,10,0.5,1.0
1,0,130.,10,0.5,1.0
1,0,Hampshire Downs,10,0.5,1.0
1,0,131.,10,0.5,1.0
1,0,New Forest,10,0.5,1.0
1,0,132.,10,0.5,1.0
1,0,Salisbury Plain & West Wiltshire Downs,10,0.5,1.0
1,0,134.,10,0.5,1.0
1,0,Dorset Downs and Cranborne Chase,10,0.5,1.0
1,0,135.,10,0.5,1.0
1,0,Dorset Heaths,10,0.5,1.0
1,1,"Upon assuming power, Hafez al-Assad moved quickly to create an organizational infrastructure for his government and to consolidate control.",10,0.5,1.0
1,0,"The Provisional Regional Command of Assad's Arab Socialist Ba'ath Party nominated a 173-member legislature, the People's Council, in which the Ba'ath Party took 87 seats.",10,0.5,1.0
1,0,"The remaining seats were divided among ""popular organizations"" and other minor parties.",10,0.5,1.0
1,0,"In March 1971, the party held its regional congress and elected a new 21-member Regional Command headed by Assad.",10,0.5,1.0
1,0,"In the same month, a national referendum was held to confirm Assad as President for a 7-year term.",10,0.5,1.0
1,0,"In March 1972, to broaden the base of his government, Assad formed the National Progressive Front, a coalition of parties led by the Ba'ath Party, and elections were held to establish local councils in each of Syria's 14 governorates.",10,0.5,1.0
1,0,"In March 1973, a new Syrian constitution went into effect followed shortly thereafter by parliamentary elections for the People's Council, the first such elections since 1962.",10,0.5,1.0
1,0,The 1973 Constitution defined Syria as a secular socialist state with Islam recognised as the majority religion.,10,0.5,1.0
1,0,"On 6 October 1973, Syria and Egypt initiated the Yom Kippur War by launching a surprise attack on Israel.",10,0.5,1.0
1,0,"After intense fighting, the Syrians were repulsed in the Golan Heights.",10,0.5,1.0
1,0,"The Israelis pushed deeper into Syrian territory, beyond the 1967 boundary.",10,0.5,1.0
