prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Occasionally these signs are absent or minimal  and dry  cold skin or extremities are detected in spite of a significant rise in core temperature ,25,0.5,5.557911444444008e-13
0,1,While health care workers rarely contract infectious diseases from their patients  some infections represent a special risk  and vaccination  treatment  or surveillance is recommended  many hospitals  in fact  require some vaccinations to reduce employee absenteeism and protect employees and patients such requirements result from the nearly universal poor compliance of hospital workers with reasonable recommendations ,25,0.5,5.7472322040341695e-11
0,0,Up to  of health care workers have evidence of past hepatitis B infection anti HBs or anti HBc positive and approximately  are carriers HBsAg positive ,25,0.5,3.9115127803412975e-11
0,0,Personnel at high risk for exposure to the blood of patients who are hepatitis B carriers e g   hemodialysis workers  laboratory personnel  surgeons  pathologists should receive three intramuscular doses of hepatitis B vaccine  immunization is optional for lower risk personnel ,25,0.5,7.57106807802721e-11
0,0,Actual percutaneous exposure to a patient's blood  usually through needlestick  requires first an assessment of the likelihood that the blood was HBsAg positive ,25,0.5,9.634118183126164e-14
0,0,If the source of the blood is unknown or testing for HBsAg will require more than  to  hours   ml of immune serum globulin ISG  which provides some protection against hepatitis B  may be given  in low risk exposures  however  a reasonable option is not to treat ,25,0.5,1.3802034602022895e-12
0,0,For high risk exposures that require more than  to  hours to determine the infectivity of the blood   ml of ISG should be given  for known or likely exposures to HBsAg containing blood  two options are available ,25,0.5,1.8499271125377303e-12
0,0,A single  ml dose of hepatitis B immune globulin HBIG and  ml of hepatitis B vaccine may be given at separate sites within  hours  with repeat doses of vaccine at  and  months ,25,0.5,1.6523662863324184e-12
0,0,Alternatively   ml of HBIG can be given intramuscularly within  hours and repeated at  month  this regimen is more costly and probably less effective ,25,0.5,6.127256362876976e-13
0,0,ISG can be given while waiting if HBIG is not immediately available ,25,0.5,1.4654286627484997e-13
0,0,Persons immunized with hepatitis B vaccine who have adequate HBsAb levels or those who are already positive for HBsAb from a prior infection do not require either active or passive immunization ,25,0.5,1.7515650659483822e-13
0,0,Personnel with percutaneous exposure to blood of patients with non A  non B hepatitis may be given  ml of ISG ,25,0.5,1.9666809413648734e-12
0,0,Effectiveness in ameliorating or preventing infection is possible  but has not been established  ISG  however  is safe and inexpensive ,25,0.5,2.0882267472827586e-14
0,0,Nosocomial exposure is unlikely  ISG  to  ml should be given as soon as possible when exposure does occur ,25,0.5,1.2932863330608613e-12
0,0,All hospital personnel working with pregnant women  and all personnel in some hospitals  should be screened for immunity to rubella ,25,0.5,2.8301375132322448e-11
0,0,Those who are seronegative should receive rubella vaccine ,25,0.5,1.2803228046642258e-15
0,0,Vaccination of all health care personnel  without prior serologic testing  is a more cost effective but often politically unacceptable option ,25,0.5,1.478528806548099e-13
0,0,Hospital personnel may transmit influenza to immunocompromised and elderly patients and are  therefore  advised to be immunized regularly for their patients benefit  moreover  absenteeism among infected health care workers would compromise the ability to care for the large numbers of sick persons ,25,0.5,8.690985431325515e-12
0,0,Compliance with this recommendation is universally low ,25,0.5,3.2790180293229554e-11
0,0,Amantidine prophylaxis of health care workers during outbreaks is another option ,25,0.5,3.58358064360062e-13
0,0,Varicella is highly contagious  but fewer than  of adults are susceptible to infection ,25,0.5,5.456759610139583e-12
0,0,Because adult chickenpox is often more severe than childhood infection  health care workers without a history of chickenpox should avoid contact with infected patients  their dressings and clothing ,25,0.5,3.2794604705455033e-12
0,0,Accidental exposure is possible because respiratory spread may occur before vesicles appear  in these circumstances  the fluorescent antibody membrane antigen assay can be used to document whether the health care worker has prior immunity ,25,0.5,5.3512395903343446e-11
0,0,Nonimmune exposed employees should not work from days  to  after exposure  they may be considered candidates for varicella zoster immune globulin VZIG  which has usually been reserved for high risk exposures in the past e g   immunocompromised hosts ,25,0.5,1.0432212038669064e-10
0,0,The vesicles of varicella zoster are also contagious  but less so ,25,0.5,2.9818378668999834e-13
0,0,Covering the vesicles with dressings greatly reduces the risk for nonimmune caregivers ,25,0.5,1.9364352135675666e-11
0,0,Health care workers may develop painful herpetic whitlows paronychia from contact with patients with herpes virus vesicles  workers with oral herpes may transmit serious infection to immunocompromised patients  newborns  and patients with burns ,25,0.5,4.157950372896124e-11
0,0,Oral acyclovir treatment will accelerate healing and decrease the infectious period of primary and secondary herpes infections  and should be encouraged ,25,0.5,6.216058483915488e-13
0,0,Pregnant health care workers may be more likely to be exposed to cytomegalovirus CMV than women not working in a hospital setting  patients likely to have CMV infections e g   older patients with seronegative hepatitis  transplant  or AIDS patients should be avoided ,25,0.5,2.8362842673448907e-13
0,0,The AIDS associated virus HIV is not very infectiousthe risk of infection after needlestick is less than   compared to about  for hepatitis Band is easily inactivated by standard disinfection procedures ,25,0.5,2.583902536379412e-11
0,0,Casual contact never leads to infection ,25,0.5,4.21853914647774e-12
0,0,Only a handful of health care workers has become infected as a result of work related exposure  the consequences are  nevertheless  grave and require care on the part of those at risk for exposure ,25,0.5,1.145268775648578e-11
0,0,Universal precautions are recommended for all patients to prevent the transmission of HIV and other bloodborne diseases  plus the relevant type of precaution with patients who have contracted other infectious diseases e g   tuberculosis of salmonella enteritis ,25,0.5,6.280126640945127e-09
0,0,As the prevalence of active tuberculosis declines  the previous routinely experienced conversion of the PPDs of medical students and residents to positive is no longer seen ,25,0.5,1.9648824234330675e-11
0,0,Although some hospitals still recommend routine screening  baseline and periodic skin testing is reasonably reserved to those recently exposed  to hospitals or geographic regions known to have a high prevalence of active tuberculosis  or to health care workers at higher risk of exposure ,25,0.5,1.2522438598214225e-12
0,0,Knowledge of the booster effect of skin testing is important to health care workers who are routinely tested  a person with a previous tuberculosis exposure becomes skin test negative over time but reverts to positive after the initial skin test  and is incorrectly assumed to be a recent converter when the PPD is repeated a year later ,25,0.5,7.223763145818018e-13
0,0,Two stage testing should be done  therefore  for health care workers over  years old whose first skin test is negative ,25,0.5,3.7021061671978217e-13
0,0,Tuberculin negative health care workers should be retested  to  months after exposure to a patient with active tuberculosis ,25,0.5,2.0792545202957813e-12
0,0,The possibility that respiratory symptoms in health care workers may be due to tuberculosis should be seriously considered because of the chance of their transmitting tuberculosis to older or immunocompromised patients ,25,0.5,9.025429709152988e-12
0,0,Up to  of healthy persons may be colonized with Neisseria meningitidis ,25,0.5,2.269560577070496e-14
0,0,Patients with meningococcal meningitis  however  are presumed to be infected with a relatively virulent strain that is more likely to result in the development of meningitis in close contacts who become colonized ,25,0.5,2.9458155885323314e-14
0,0,While the usual risk to health care providers is negligible  those who have intimate contact with patients who have not yet received  hours of effective antibiotic therapy may be given rifampin  mg twice daily for  days ,25,0.5,6.264648088477598e-12
0,0,In the absence of data indicating an increased risk for health care workers  a perhaps more rational approach is close surveillance for  days to ensure early treatment of secondary cases ,25,0.5,4.2429799365813203e-13
0,1,Many systemic diseases have manifestations observable in the external eye examination ,25,0.5,3.616521145055618e-12
0,0,Metabolic diseases such as hyperthyroidism cause changes in the tissues surrounding the eye  altering appearance and function ,25,0.5,2.398458168184625e-12
0,0,Changes in the autonomic nervous system alter the position of the eyelids ,25,0.5,2.6802754894000858e-12
0,0,Abnormal lipids may be deposited in the lids  or abnormal heavy metal deposits may be deposited in a specific ring near the edge of the cornea ,25,0.5,1.3584472435823614e-09
0,0,The lacrimal apparatus produces tears and drains them from the eye  so abnormalities may produce either tearing or a dry eye ,25,0.5,3.553860561411083e-14
0,0,Rheumatoid arthritis or collagen diseases may decrease tear and mucus production  causing the eyes to become dry ,25,0.5,7.873738011414388e-13
0,0,And as with all organs  there may be localized bacterial  viral  or fungus infections of the lids  conjunctiva  cornea  or anterior chamber ,25,0.5,2.725575190890006e-12
0,0,Foreign bodies and ocular trauma usually produce sudden and striking signs and symptoms in the external eye ,25,0.5,4.7425636334752497e-11
0,1,Aminotransferases catalyze the redistribution of nitrogen between amino acids and corresponding oxoacids participating in both protein metabolism and gluconeogenesis ,25,0.5,6.1393906451712166e-12
0,0,They are ubiquitous in their cellular distribution ,25,0.5,1.5897168564177333e-12
0,0,Tissue activity for AST is as follows in decreasing concentration  heart  liver  skeletal muscle  kidney  pancreas  spleen  lung  and erythrocyte ,25,0.5,2.1684533335619705e-10
0,0,Two distinct forms have been identified  a cytoplasmic  or soluble isoenzyme  and a mitochondrial isoform ,25,0.5,1.2115277585409562e-13
0,0,Selective measurement of these isoenzymes has no currently demonstrated clinical application ,25,0.5,3.9884541084059515e-15
0,0,The distribution and relative tissue concentration of ALT is similar but importantly different ,25,0.5,2.1260935245963515e-14
0,0,Highest activity is found in the liver  followed by kidney  myocardium  skeletal muscle  pancreas  spleen  lung  and erythrocyte ,25,0.5,1.1622041003189754e-11
0,0,ALT activity is found in the cytosol  organ  or organelle specific isoenzymes have not been demonstrated ,25,0.5,2.816597866397985e-12
0,0,The concentration of ALT in hepatic cell cytoplasm is comparable to AST  however  a mitochondrial ALT isoform is not found ,25,0.5,5.650849579930117e-11
0,0,In all other tissues  ALT activity is significantly less than AST ,25,0.5,7.281561638372569e-12
0,1,Modern physical diagnosis began with the discovery of percussion by Leopold Auenbrugger in  and its popularization by Jean Corvisart in ,25,0.5,1.0680965800702324e-07
0,0,The concept of anatomic localization of disease in the living patient originated with the discovery of percussion  was given powerful impetus by Laennec's stethoscope in   and became firmly entrenched with the discovery of x rays by Röntgen in ,25,0.5,6.060066670698916e-09
0,0,Before Auenbrugger  physicians could not discover the location of internal disease during the life of the patient ,25,0.5,8.54316183768189e-13
0,0,Diagnostic methods  as illustrated by Boerhaave  were confined to the history  inspection at the bedside  taking the pulse  and scrutinizing the excretions of the patient ,25,0.5,4.207753123795094e-13
0,0,The stage for the in vivo autopsy was set by the contributions of Vesalius and Sydenham ,25,0.5,8.687418189337603e-13
0,0,Clinical knowledge had grown by slow accretion over the centuries since Galen by the efforts of the Arabs  by Boerhaave and his students  and by other great clinicians ,25,0.5,3.7671865626975887e-11
0,0,The beginnings of modern physiology had occurred with the demonstration of the circulation by William Harvey ,25,0.5,5.324899896019808e-11
0,0,Morgagni had established pathologic anatomy and correlated autopsy findings with the clinical history ,25,0.5,1.0549523060676691e-11
0,0,But Morgagni's contributions had little value in the face of the inability of the physician to ascertain the state of diseased organs inside the patient during life ,25,0.5,1.0728102434187647e-12
0,0,Auenbrugger conferred this ability upon the physician  he opened up the world of the ear as a clinical instrument ,25,0.5,5.95680621189444e-15
0,0,Clinical observation  though never blind  had been deaf ,25,0.5,1.8134733149291656e-14
0,0,Leopold Auenbrugger   was born in Graz  the son of an innkeeper ,25,0.5,1.1613652476771125e-13
0,0,Legend has it that his discovery of percussion was based upon observing his father tap wine casks in order to ascertain the amount of wine present in the cask ,25,0.5,8.074025118192524e-14
0,0,He studied medicine in Vienna under van Swieten  whom he revered ,25,0.5,5.056778260015271e-11
0,0,Gerhard van Swieten was Boerhaave's favorite student  and brought the latter's insistence upon bedside teaching and the importance of the autopsy to Vienna  creating what was known as the Old Vienna School ,25,0.5,5.3025672741569e-09
0,0,Upon graduation  Auenbrugger became physician to the Spanish Hospital in Vienna ,25,0.5,4.1293203123342337e-13
0,0,Although initially founded as the hospital for citizens of Spain  Italy  and Holland  at the time of Auenbrugger it was mostly a hospital for soldiers ,25,0.5,1.6356343363055359e-12
0,0,The discovery of percussion occurred during his years at this hospital ,25,0.5,3.3113561892506027e-10
0,0,Auenbrugger published his New Invention by Means of Percussing the Human Thorax for Detecting Signs of Obscure Disease of the Interior of the Chest in ,25,0.5,8.383018168522938e-10
0,0,This  page book was based upon seven years' experience with working out the principles of percussion at the Spanish Hospital ,25,0.5,2.2391240066515355e-13
0,0,The book was published on New Year's Eve ,25,0.5,1.702214351461187e-13
0,0,It begins as follows ,25,0.5,3.3447539082993286e-16
0,0,I here present the reader with a new sign which I have discovered for detecting diseases of the chest ,25,0.5,3.5093142516820323e-15
0,0,This consists in percussion of the human thorax  whereby  according to the character of the particular sounds thence elicited  an opinion is formed of the internal state of that cavity ,25,0.5,6.928880247336622e-10
0,0,In making public my discoveries respecting this matter  I have been actuated neither by an itch for writing  nor a fondness for speculation  but by the desire of submitting to my brethren the fruits of seven years' observation and reflection ,25,0.5,2.8384952374671535e-11
0,0,Keele    p ,25,0.5,3.0740983218181805e-13
0,0,Auenbrugger recommended that percussion be carried out with the physician's hand gloved with unpolished leather or that the patient's chest be covered by a tight fitting shirt ,25,0.5,2.01069178668023e-11
0,0,The patient was struck with the points of the extended fingers held close together ,25,0.5,9.568680483379444e-15
0,0,This is known as direct  or immediate  percussion ,25,0.5,4.113909598179796e-14
0,0,The normal note resembles the stifled sound of a drum covered with a thick woolen cloth or other envelope ,25,0.5,4.3794704191260636e-13
0,0,If a sonorous region of the chest appears  on percussion  entirely destitute of the natural soundsthat is  if it yields only a sound like that of a fleshy limb when struckdisease exists in that region ,25,0.5,9.633433611098193e-15
0,0,He injected fluid into the chests of cadavers and studied the percussion notes produced ,25,0.5,1.2257386674662668e-13
0,0,He percussed during inspiration  during expiration  and at the end of a full inspiration ,25,0.5,2.6442746545185265e-15
0,0,He distinguished four percussion notes Jarcho    normal  tympanitic  dullness  and flatness ,25,0.5,6.386692932326687e-13
0,0,The percussion notes associated with various thoracic diseases were outlined ,25,0.5,2.1524028761578384e-14
0,0,He also listed diseases that could not be discovered by percussion ,25,0.5,4.666503186472049e-13
0,0,He described cardiac dullness to percussion  thereby outlining the position of the heart in the chest ,25,0.5,5.330776375878088e-10
0,0,Auenbrugger's book received unfavorable and even hostile reviews ,25,0.5,8.431686460141918e-10
0,0,It was apparently little noticed until Maximilian Stoll became the leader of the Old Vienna School and used percussion in the clinics ,25,0.5,8.15582323898667e-11
0,0,One of Stoll's pupils  Josef Eyerel  wrote a paper on percussion that by chance was noticed by the French clinician Corvisart  who was stimulated to obtain a copy of Inventum Novum ,25,0.5,9.724824279189193e-10
0,0,Jean Nicolas Corvisart   was France's greatest clinician during his time ,25,0.5,8.63945286838641e-12
0,0,He was born in the small village of Dricourt in Champagne ,25,0.5,1.6477765603806899e-13
0,0,He received his degree in Paris in ,25,0.5,7.667222759466519e-12
0,0,He was a hard worker and inspiring teacher  and by  he was professor of practical medicine in the Collège de France  the highest teaching honor in France ,25,0.5,6.641607402935179e-12
0,0,He was deeply interested in diseases of the heart  publishing in  a remarkable book on cardiac disease ,25,0.5,3.7781114348156564e-10
0,0,He classified heart disease by anatomic structure muscle  valves  endocardium  etc   used the term organic lesion  and distinguished between hypertrophy and dilation Major ,25,0.5,3.59058373311516e-11
0,0,His fame and ability were such that he became Napoleon Bonaparte's physician ,25,0.5,3.0029013997623366e-11
0,0,Corvisart recognized the value of Auenbrugger's work and set about testing it on the wards ,25,0.5,2.743667380962489e-13
0,0,His technique differed from Auenbrugger  he used the palmar surfaces of the closely approximated and extended fingers ,25,0.5,9.237843813742017e-15
0,0,After twenty years' experience with percussion  he published his findings in   together with an unabridged translation of Inventum Novum ,25,0.5,7.089017415619348e-13
0,0,Corvisart chose as the motto of his translation Resonvere Cavae Cavernae  the hollow cavities resounded Buck ,25,0.5,6.151803892684438e-12
0,0,This comes from the second book of Virgil's Aeneid  where Laocoon threw his spear at the wooden horse  with the result as described ,25,0.5,2.0477406437180434e-09
0,0,The great prestige of Corvisart immediately established percussion as an important physical diagnosis tool ,25,0.5,3.508813031793956e-11
0,0,His revival of Auenbrugger's discovery and the latter's resulting fame occurred just a year before Auenbrugger's death ,25,0.5,4.7433611265147377e-14
0,0,The next name in percussion is that of Pierre Adolphe Piorry    who invented the pleximeter ,25,0.5,3.1747658836697376e-14
0,0,He was born in Poitiers and received his medical degree in Paris in   studying under Corvisart ,25,0.5,1.0934938935239225e-12
0,0,Piorry worshipped Laennec and desired to contribute something equally important to medicine ,25,0.5,3.218312006306759e-16
0,0,The idea of the pleximeter is said to have come to him once when  scratching himself due to pruritus  he noted the sound made by the scratching ,25,0.5,1.2264635066464568e-17
0,0,He scratched over a coin  and noted the louder sound thereby produced ,25,0.5,4.1178072626382343e-16
0,0,He went on to design a small plate  which he placed between the percussing finger and the skin ,25,0.5,4.988007619791124e-15
0,0,He called this plate a pleximeter from the Greek words to strike and to measure ,25,0.5,3.9434592947313295e-16
0,0,He felt this had the advantages of diminishing the pain to the patient as well as improving the quality of sound ,25,0.5,7.583430390230587e-17
0,0,His plate was ivory   cm in diameter ,25,0.5,1.2493439510469391e-14
0,0,Piorry used his fingers to strike the pleximeter ,25,0.5,7.769336525043427e-14
0,0,English and American visitors started using the fingers of the left hand as the pleximeter  and Wintrich later introduced the percussion hammer Bedford ,25,0.5,6.598303988695348e-14
0,0,The hammer was later adopted for use as the reflex hammer see below ,25,0.5,2.744078005594659e-15
0,0,The technique introduced by Piorry is known as mediate percussionthat is  something is between the finger and the skin ,25,0.5,2.2379347385122726e-15
0,0,A familiar and characteristic sight at his clinical demonstrations at the Pitié was Piorry sitting on a high stool  which was moved from bed to bed  and by careful pleximetry he mapped out the patient's organs on the skin  using coloured crayons  so that the patient's torso ended up looking like a geographical map Gueniot ,25,0.5,6.362809855820634e-14
0,0,He tried to convince observers that every organ had a special percussion sound  and he played on his pleximeter like a virtuoso on a musical instrument ,25,0.5,8.614289837005629e-13
0,0,He came to be known as the medical Paganini Ebstein ,25,0.5,3.655822118555502e-13
0,0,There were many anecdotes  no doubt fictitious  related about him  such as that he paid a visit to the Royal Palace in the Tuilleries and demanded to see the King  but was told that the monarch was not in his reception room ,25,0.5,1.5679016418523872e-10
0,0,Piorry then decided to percuss the closed door with his pleximeter  detected a certain dull sound and diagnosed the presence of the King in his chamber ,25,0.5,6.365487130455261e-12
0,0,Monpart   Sakula    p ,25,0.5,1.0480605099061346e-12
0,1,These in vitro teststhe activated partial thromboplastin time aPTT  prothrombin time PT  and thrombin time TTmeasure the time elapsed from activation of the coagulation cascade Figure ,25,0.5,2.381726272367851e-13
0,0,at different points to the generation of fibrin ,25,0.5,2.1749865363601684e-13
0,0,The aPTT measures the time necessary to generate fibrin from initiation of the intrinsic pathway Figure ,25,0.5,1.396341098303111e-10
0,0,Activation of factor XII is accomplished with an external agent e g   kaolin capable of activating factor XII without activating factor VII ,25,0.5,1.455155353852211e-11
0,0,Since platelet factors are necessary for the cascade to function normally  the test is performed in the presence of a phospholipid emulsion that takes the place of these factors ,25,0.5,1.6438458927403587e-10
0,0,The classic partial thromboplastin time depends on contact with a glass tube for activation ,25,0.5,2.348947425456771e-12
0,0,Since this is considered a difficult variable to control  the activated test uses an external source of activation ,25,0.5,6.4785919684506865e-12
0,0,Citrated plasma  an activating agent  and phospholipid are added together and incubated at °C ,25,0.5,2.4649984371662593e-15
0,0,Calcium is added  and the time necessary for the clumping of kaolin is measured ,25,0.5,2.2904519670881654e-14
0,0,The normal time is usually reported as less than  to  seconds depending on the technique used ,25,0.5,5.792878972700249e-16
0,0,In fact  there is a normal range of about  seconds e g    to   and decreased values short may also be abnormal ,25,0.5,2.0686668930581728e-14
0,0,This test is abnormal in the presence of reduced quantities of factors XII  IX  XI  VIII  X  V  prothrombin  and fibrinogen all integral parts of the intrinsic and common pathway ,25,0.5,1.3813385114566645e-12
0,0,It is usually prolonged if a patient has less than approximately  normal activity ,25,0.5,1.5841686686404732e-12
0,0,It can also be abnormal in the presence of a circulating inhibitor to any of the intrinsic pathway factors ,25,0.5,1.5237061612438652e-09
0,0,The differentiation of inhibitors from factor depletion is important and can best be accomplished by a mixing study in which patient and normal plasma are combined in a   ratio and the test is repeated on the mixed sample ,25,0.5,9.306534709541125e-11
0,0,If the abnormal value is corrected completely  the problem is factor deficiency ,25,0.5,6.178145661890882e-15
0,0,If the result does not change or the abnormality is corrected only partially  an inhibitor is present ,25,0.5,7.661693545227277e-13
0,0,This difference stems from the above mentioned fact that the aPTT will be normal in the presence of  normal activity ,25,0.5,2.8182178677315858e-14
0,0,The aPTT is a good screening test for inherited or acquired factor deficiencies ,25,0.5,9.643076268051054e-13
0,0,Inherited disorders including classic hemophilia A factor VIII deficiency and hemophilia B factor IX deficiency  or Christmas disease are well known diseases in which the aPTT is prolonged ,25,0.5,4.820860377563463e-11
0,0,Other intrinsic and common pathway factors may also be congenitally absent ,25,0.5,1.1984640710394068e-13
0,0,These conditions are rare but have been described for all factors ,25,0.5,6.602062646576812e-12
0,0,A number of kindreds with abnormalities of factor XII activation have been described ,25,0.5,6.658152626242905e-14
0,0,They are usually associated with a prolonged aPTT without clinical signs of bleeding ,25,0.5,5.550423732482586e-16
0,0,Acquired factor deficiency is common ,25,0.5,1.9446167495284356e-13
0,0,Vitamin K deficiency  liver dysfunction  and iatrogenic anticoagulation with warfarin are most common ,25,0.5,1.4876154778506456e-12
0,0,Factor depletion may also occur in the setting of disseminated intravascular coagulation DIC  prolonged bleeding  and massive transfusion ,25,0.5,2.019662606576075e-15
0,0,A prolonged aPTT that cannot be completely normalized with the addition of normal plasma can be explained only by the presence of a circulating inhibitor of coagulation ,25,0.5,3.7712590212138353e-13
0,0,The presence of these inhibitors is almost always acquired  and their exact nature is not always apparent ,25,0.5,1.1323275650454434e-11
0,0,From a clinical point of view  the most common inhibitors should be considered antithrombins ,25,0.5,7.687261742959917e-14
0,0,These compounds inhibit the activity of thrombin on the conversion of fibrinogen to fibrin Figure ,25,0.5,1.9020937452829086e-16
0,0,The two most common inhibitors are heparin  which acts through the naturally occurring protein antithrombin III AT III  and fibrin degradation products FDP  formed by the action of plasmin on the fibrin clot and usually present in elevated concentrations in DIC and primary fibrinolysis ,25,0.5,2.3254154542717495e-15
0,0,Other inhibitors appear to be antibodies ,25,0.5,2.6388309939950894e-13
0,0,The easiest to understand is the antibody against factor VIII in patients with hemophilia A treated with factor VIII concentrate ,25,0.5,3.550989526295706e-13
