prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"This is defined as a consumer sorting products or brands into categories, based on their past experiences with that brand (Schmitt, 2012).",20,0.5,9.581381927711979e-17
0,0,"It is used to avoid confusion, as consumers may be overwhelmed when comparing one product with an extensive range of other brands of the same product (Nenycz-Thiel & Romaniuk, 2016).",20,0.5,1.183530946883158e-16
0,0,"Categorisation helps consumers evaluate the quality of the product (Catalin & Andreea, 2014).",20,0.5,3.250342821904976e-15
0,0,"For example, a consumer may choose to purchase an Apple iPhone over a Huawei mobile phone, as they may believe that the iPhone has a better camera quality (Nenycz-Thiel & Romaniuk, 2016).",20,0.5,1.3380239496544423e-17
0,0,Brand affect,20,0.5,2.5783439392448567e-15
0,0,"This aspect is defined as the effect or influence a brand may have upon an organisation and its consumers (Orzan, Platton, Stefanescu & Orzan, 2016).",20,0.5,2.1470253657312083e-16
0,0,"For example, Whole Foods can affect a consumer by going the extra mile to offer organic foods products that suit that particular consumer’s needs (Yi, Batra & Siqing, 2015).",20,0.5,7.041490240247813e-16
0,0,Brand personality,20,0.5,1.787602472324472e-15
0,0,"This is when a brand encompasses a consistent set of traits in which the consumer can relate (Cohen, 2014).",20,0.5,1.413644718535979e-17
0,0,"For example, Crossfit is a lifestyle brand which encompasses the idea of pushing yourself for your fitness.",20,0.5,5.247063117588195e-16
0,0,This idea is consistent on a global level.,20,0.5,7.725779570972593e-16
0,0,"Through this lifestyle, consumers or participants have the opportunity to feel a part of a group of healthy, motivated fitness fanatics (Qing, Rong & Xiaobing, 2015).",20,0.5,1.123191976893045e-19
0,0,Brand symbolism,20,0.5,4.5657193439374924e-18
0,0,"This is defined as the strong symbolism that a brand transmits to its consumers, which is adopted for its social benefits (Kubat & Swaminathan, 2015).",20,0.5,6.750166856888967e-18
0,0,"It allows consumers to feel as though they can express themselves through a form of identity, whilst being provided with a sense of belonging to a group (Wu, Klink & Guo, 2013).",20,0.5,5.1599814469911035e-17
0,0,"For example, Tiffany & Co. are a jewellery brand which offer affordable and expensive, high-quality jewellery products.",20,0.5,2.899692747200533e-13
0,0,"When a person sees a consumer wearing its product in public, that person may aim to own a piece of Tiffany & Co. jewellery themselves, with the aim to seek social benefits or fit into a particular group (Athaide & Klink, 2012).",20,0.5,9.740363394466711e-17
0,0,Brand attachment,20,0.5,6.390155785127147e-16
0,0,"Attachment is brought about when people form an emotional connection between themselves and a brand (Malar, Krohmer, Hoyer & Nyffenegger, 2011).",20,0.5,6.3044221807005e-15
0,0,"For example, Coca-Cola uses advertisements to portray its happy lifestyle to consumers.",20,0.5,7.918384169387262e-15
0,0,These advertisements are used to form an emotional connection with the audience.,20,0.5,1.0155689456540606e-16
0,0,"Through the use of the “Open happiness” slogan, consumers may believe that by purchasing and consuming a Coca-Cola drink, they will feel like they are happy and having fun (Malar, Krohmer, Hoyer & Nyffenegger, 2011).",20,0.5,9.24258860114496e-18
0,1,"The serial's official website describes Ruby as being carefree, though she puts on a front to hide her emotions.",20,0.5,2.9629826593842185e-16
0,0,"Ruby arrives grieving for the loss of her mother; unlike her sister, Ruby takes an ""internal approach and bottled it up inside"", creating a facade and appearing to be strong.",20,0.5,3.1514188366118815e-17
0,0,They also brand her as independent and she does not care what others think about her and is inclined to keep to herself.,20,0.5,2.1516332249642717e-16
0,0,"Speaking of her aspirations in life, they add: ""Her goal in life is simply to be happy and to be content in enjoying life’s simpler things and the people in it.""",20,0.5,4.586866792015117e-15
0,0,"Describing her character, portraying actress Rebecca Breeds stated: ""Ruby has gone through a lot and had to gain a level of independence I really admire.",20,0.5,1.5715165059553585e-16
0,0,She is free-spirited and sure of whom she is.,20,0.5,2.6969593147074396e-18
0,0,"I love playing Ruby; she is cheeky and easy-going, but very passionate about her family.""",20,0.5,1.8095066004110418e-18
0,0,"Breeds also described Ruby's hatred to being underestimated: ""When people think something is beyond her, or she's too young, she gets twice as determined.""",20,0.5,1.4603844597866142e-16
0,0,"Ruby is often ""prepared to be confrontational and abrasive"".",20,0.5,2.5559269475979756e-16
0,0,She is often not careful in situations and is unaware of the consequences and what is coming up in the future.,20,0.5,9.902058013630617e-17
0,0,"Breeds said she is ""idealistic and has high expectations"" of herself and is a ""very passionate"" person, but is flawed by her ""outspoken and brash"" nature.",20,0.5,7.614676440391085e-14
0,0,Breeds said that she can sympathise that she is irrational and silly because she is young.,20,0.5,1.4788120586008255e-15
0,1,In addition to his tenure in Chicago Solti was music director of the Orchestre de Paris from 1972 to 1975.,20,0.5,4.924493631791036e-18
0,0,From 1979 until 1983 he was also principal conductor of the London Philharmonic Orchestra.,20,0.5,7.995751205877404e-16
0,0,He continued to expand his repertoire.,20,0.5,4.32202928850141e-17
0,0,With the London Philharmonic he performed many of Elgar's major works in concert and on record.,20,0.5,3.014619481914735e-15
0,0,"Before performing Elgar's two symphonies, Solti studied the composer's own recordings made more than 40 years earlier, and was influenced by their brisk tempi and impetuous manner.",20,0.5,4.2891618458880445e-18
0,0,"A critic in ""The Guardian"" wrote that Solti ""conveys the authentic frisson of the great Elgarian moment more vividly than ever before on record.""",20,0.5,9.609085033606993e-18
0,0,"Late in his career he became enthusiastic about the music of Shostakovich, whom he admitted he failed to appreciate fully during the composer's lifetime.",20,0.5,1.001569026283164e-15
0,0,He made commercial recordings of seven of Shostakovich's fifteen symphonies.,20,0.5,1.543443107696052e-14
0,0,In 1983 Solti conducted for the only time at the Bayreuth Festival.,20,0.5,6.910881994945937e-16
0,0,"By this stage in his career he no longer liked abstract productions of Wagner, or modernistic reinterpretations, such as Patrice Chéreau's 1976 Bayreuth ""Ring"", which he found grew boring on repetition.",20,0.5,1.2988520103744162e-14
0,0,"Together with the director Sir Peter Hall and the designer William Dudley, he presented a ""Ring"" cycle that aimed to represent Wagner's intentions.",20,0.5,1.2748680691850034e-13
0,0,"The production was not well received by German critics, who expected radical reinterpretation of the operas.",20,0.5,3.318723063817877e-17
0,0,"Solti's conducting was praised, but illnesses and last-minute replacements of leading performers affected the standard of singing.",20,0.5,1.2091215410271907e-18
0,0,"He was invited to return to Bayreuth for the following season, but was unwell and withdrew on medical advice before the 1984 festival began.",20,0.5,2.0278892023180457e-14
0,0,"In 1991 Solti collaborated with the actor and composer Dudley Moore to create an eight-part television series, ""Orchestra!",20,0.5,4.660057496136405e-12
0,0,""", which was designed to introduce audiences to the symphony orchestra.",20,0.5,1.3126662283595393e-15
0,0,"In 1994 he directed the ""Solti Orchestral Project"" at Carnegie Hall, a training workshop for young American musicians.",20,0.5,1.478821918593727e-17
0,0,"The following year, to mark the 50th anniversary of the United Nations, he formed the World Orchestra for Peace, which consisted of 81 musicians from 40 nations.",20,0.5,1.1873652289249442e-13
0,0,"The orchestra has continued to perform after his death, under the conductorship of Valery Gergiev.",20,0.5,2.2200106743154244e-15
0,0,"Solti regularly returned to Covent Garden as a guest conductor in the years after he relinquished the musical directorship, greeted with ""an increasingly boisterous hero's welcome"" (""Grove"").",20,0.5,4.3674599006273947e-16
0,0,"From 1972 to 1997 he conducted ten operas, some of them in several seasons.",20,0.5,2.656466582063509e-16
0,0,"Five were operas he had not conducted at the Royal Opera House before: ""Carmen"", ""Parsifal"", ""Die Entführung aus dem Serail"", ""Simon Boccanegra"" and a celebrated production of ""La traviata"" (1994) which propelled Angela Gheorghiu to stardom.",20,0.5,2.8619034649312843e-15
0,0,On 14 July 1997 he conducted the last operatic music to be heard in the old house before it closed for more than two years for rebuilding.,20,0.5,1.027121363323866e-15
0,0,The previous day he had conducted what proved to be his last symphony concert.,20,0.5,2.063222043512236e-17
0,0,"The work was Mahler's Fifth Symphony; the orchestra was the Zurich Tonhalle, with whom he had made his first orchestral recording 50 years earlier.",20,0.5,2.551551757727611e-17
0,0,"Solti died suddenly, in his sleep, on 5 September 1997 while on holiday in Antibes in the south of France.",20,0.5,2.2594805700077924e-17
0,0,He was 84.,20,0.5,6.056742590156683e-19
0,0,"After a state ceremony in Budapest, his ashes were interred beside the remains of Bartók in Farkasréti Cemetery.",20,0.5,1.175985874760447e-20
0,1,"Within minutes of the collapse, word of the accident spread among students and the community.",20,0.5,4.4270746088507444e-16
0,0,"Before sunrise, the accident was the subject of news reports around the world.",20,0.5,3.922034191900573e-17
0,0,"Within hours, 50 satellite trucks were broadcasting from the Texas A&M campus.",20,0.5,4.747270599141856e-18
0,0,"At noon, students held an impromptu prayer service in the center of campus, at Rudder Fountain.",20,0.5,3.9266151181328917e-17
0,0,An official memorial service was held less than seventeen hours after the collapse.,20,0.5,4.734074024346981e-16
0,0,"Over 16,000 mourners, including then Texas Lieutenant Governor Rick Perry, packed Reed Arena to pay tribute to those who died and those who had spent all day trying to rescue the injured.",20,0.5,1.7432568035248021e-16
0,0,"At the end of the service, as A&M University President Ray Bowen presented roses to the families of the dead and injured students, the crowd spontaneously stood in silence, linking arms with those standing next to them, before quietly singing ""Amazing Grace"".",20,0.5,8.744137504954386e-17
0,0,Only after all of the rescue workers and family members had left the facility did the audience depart.,20,0.5,1.125303040043978e-17
0,0,"On November 25, 1999, the date that Bonfire would have burned, Aggies instead held a vigil and remembrance ceremony.",20,0.5,2.975033291245687e-16
0,0,"Over 40,000 people lit candles and observed up to two hours of silence at the site of the collapse, before walking to Kyle Field for yell practice.",20,0.5,3.9512558941976264e-14
0,0,"At the stadium, fans spontaneously relit their candles as the Parsons Mounted Cavalry fired the Aggie cannon twelve times, once for each victim.",20,0.5,1.327914727234248e-14
0,0,Former President George H. W. Bush and his wife Barbara and Texas Governor George W. Bush and his wife Laura attended the remembrance ceremony.,20,0.5,2.6083784570050733e-15
0,0,"The following day, the Aggies upset the Texas Longhorns, winning 20–16 in the annual rivalry game.",20,0.5,4.705568549287324e-14
0,0,"The game began with a flyover of F-16 jets, all piloted by former A&M students, in the missing man formation.",20,0.5,1.2559190443000006e-14
0,0,"This flyover was donated by Senator Phil Gramm who, as an elected official, had the title of a fly-over reserved for his death and asked that the fly-over be given instead in the honor of the 12 Aggies that died.",20,0.5,9.706323337308267e-15
0,0,"At halftime, the Texas Longhorn Band dedicated their performance to the students lost and injured in the collapse, and ended by playing ""Amazing Grace"" and ""Taps"", then removing their white hats in a show of respect as they walked off the field.",20,0.5,1.331206381970573e-14
0,0,"The Fightin' Texas Aggie Band also played a tribute to the fallen and, contrary to the usual tradition, marched off the field in a silent cadence.",20,0.5,1.7718712970187265e-16
0,0,"Aggie students, who normally sit only when the opposing band plays, stood throughout both performances and gave both standing ovations.",20,0.5,8.19216724079648e-14
0,0,The Bonfire Memorial Commission collected the hundreds of thousands of items that were left by grieving visitors at the site of the collapse.,20,0.5,4.1343142830659735e-14
0,0,"At the Systems Building, Texas A&M leaders erected pictures of the deceased students.",20,0.5,1.2972346644891052e-15
0,0,"There, over a dozen seniors left behind their Aggie rings, permanently donating them to the students who did not live long enough to earn their own.",20,0.5,5.261396820879869e-15
0,0,Various organizations also established funds in memory of the victims and to help with expenses incurred because of the accident.,20,0.5,1.6006233881718512e-13
0,0,"In total, the funds received exceeded US$250,000.",20,0.5,6.9184033298801996e-15
0,1,"The second film that Foster directed was ""Home for the Holidays"", released in 1995.",20,0.5,3.883636576391958e-14
0,0,"It starred Holly Hunter and Robert Downey Jr. and was described as a black comedy ""set around a nightmarish Thanksgiving"".",20,0.5,3.322487000302789e-16
0,0,"Released in November 1995, it was a critical and commercial failure.",20,0.5,8.78375919159788e-16
0,0,"The following year, Foster received two honorary awards: the Crystal Award, awarded annually for women in the entertainment industry, and the Berlinale Camera at the 46th Berlin International Film Festival.",20,0.5,1.5857147951485462e-14
0,0,"After ""Nell"" in 1994, Foster did not act in any new projects until 1997, aside from voicing characters in episodes of ""Frasier"" in 1996 and ""The X-Files"" in early 1997.",20,0.5,7.320060715405134e-17
0,0,"She was in talks to star in David Fincher's thriller ""The Game"", but its production company, Polygram, dropped her from the project after disagreements over her role.",20,0.5,7.265230084207985e-13
0,0,"Foster sued the company, saying that she had an oral agreement with them to star in the film and had as a result taken ""herself off the market"" and lost out on other film projects.",20,0.5,1.8313673296395932e-18
0,0,The case was later settled out of court.,20,0.5,5.562081023419174e-16
0,0,"Foster finally made her return to the big screen in ""Contact"" (1997), a science fiction film based on a novel by Carl Sagan and directed by Robert Zemeckis.",20,0.5,2.2982677094990703e-14
0,0,She starred as a scientist searching for extraterrestrial life in the SETI project.,20,0.5,1.5828446782698232e-17
0,0,"Due to the special effects, many of the scenes were filmed with a bluescreen; this was Foster's first experience with the technology.",20,0.5,4.525401733701045e-19
0,0,"She commented, ""Blue walls, blue roof.",20,0.5,1.625147356540275e-17
0,0,"It was just blue, blue, blue.",20,0.5,1.4836764099982293e-16
0,0,And I was rotated on a lazy Susan with the camera moving on a computerized arm.,20,0.5,5.729092342868337e-20
0,0,"It was really tough.""",20,0.5,2.7313030679190593e-17
0,0,The film was a commercial success and earned Foster a Saturn Award and a nomination for a Golden Globe.,20,0.5,3.196103257379088e-18
0,0,"She also had an asteroid, 17744 Jodiefoster, named in her honor in 1998.",20,0.5,1.348693173349335e-17
0,0,"Foster's next project was producing Jane Anderson's television film ""The Baby Dance"" (1998) for Showtime.",20,0.5,5.650571698913309e-14
0,0,Its story deals with a wealthy California couple who struggle with infertility and decide to adopt from a poor family in Louisiana.,20,0.5,4.810810868324366e-15
0,0,"On her decision to produce for television, Foster stated that it was easier to take financial risks in that medium than in feature films.",20,0.5,6.811604042525118e-17
0,0,"In 1998, she also moved her production company from PolyGram to Paramount Pictures.",20,0.5,1.675195059234959e-16
0,0,"Foster's last film of the 1990s was the period drama ""Anna and the King"" (1999), in which she starred opposite Chow Yun-Fat.",20,0.5,1.6471056467589934e-15
0,0,"It was based on a fictionalized biography of British teacher Anna Leonowens, who taught the children of King Mongkut of Siam, and whose story became well known as the musical ""The King and I"".",20,0.5,4.706380282136502e-16
0,0,"Foster was paid $15 million to portray Leonowens, making her one of the highest-paid female actors in Hollywood.",20,0.5,4.916427512396623e-16
0,0,The film was subject to controversy when the Thai government deemed it historically inaccurate and insulting to the royal family and banned its distribution in the country.,20,0.5,3.154281543275805e-17
0,0,"It was a moderate commercial success, but received mixed to negative reviews.",20,0.5,9.982396785806862e-15
0,0,"Roger Ebert panned the film, stating that the role required Foster ""to play beneath [her] intelligence"" and ""The New York Times"" called it a ""misstep"" for her and accused her of only being ""interested ... in sanctifying herself as an old-fashioned heroine than in taking on dramatically risky roles"".",20,0.5,2.496014454354107e-16
0,1,"During the battle with the Rakshasi Lady Iron Fan, Monkey transforms into an insect and enters her stomach.",20,0.5,2.238327338283325e-15
0,0,He forces her to give him the magic fan that he needs to quell the heavenly fire of the Flaming Mountain blocking their path to India.,20,0.5,2.0372254112209194e-17
0,0,"However, while he is in her stomach he becomes aroused with passion.",20,0.5,7.264252059567584e-19
0,0,This becomes a chink in Monkey’s emotional and spiritual armor as he is otherwise without weakness.,20,0.5,2.960548947197529e-19
0,0,"It is months after the pilgrims bypass the mountain that he falls prey to the magic of the Qing Fish demon, an embodiment of desire.",20,0.5,7.122458649071444e-15
0,0,The demon uses its powers of illusion to trap him in a dream world so nothing will keep it from eating the Tang Priest.,20,0.5,1.2112095180982774e-12
0,0,The story from this point reads disjointedly as the dream world does not adhere to the rules of the physical world.,20,0.5,9.194530783984169e-15
0,0,"While on a mission to find food, Monkey comes upon a large city flying the banner “Great Tang’s New Son-of-Heaven, the Restoration Emperor, thirty-eighth successor of Taizong.” This strikes him as odd as it was Taizong who had originally sent them to retrieve the Buddhist scriptures in India.",20,0.5,6.228502194121624e-15
0,0,"This means that either the pilgrims’ journey has taken hundreds of years, or the city is a fake.",20,0.5,2.9270904852772648e-15
0,0,"He flies to heaven in order to learn more about the Great Tang, but finds that the gates are locked because an imposter Monkey has stolen the Palace of Magic Mists.",20,0.5,2.103147232648643e-15
0,0,The situation becomes stranger when he returns to the city and learns that the king has sent someone to invite the Tang Priest to become a general of his military.,20,0.5,6.945709044974053e-18
0,0,"But when Monkey tries to intercept the messenger, the person is nowhere to be found, and he instead comes upon mortal men flying on magic clouds picking at the foundations of heaven with spears and axes.",20,0.5,6.776748504396706e-16
0,0,"From them he learns that Little Moon King (小月王), the ruler of the neighboring Kingdom of Great Compassion, has put up a great bronze wall and a fine mesh netting to block Monkey’s path to India.",20,0.5,9.277892378521148e-15
0,0,"But because he feels sorry for the Tang Priest, the Little Moon King forced the men to dig a hole in the firmament of heaven so that Xuanzang could hop from the Daoist heaven to the Buddhist heaven to complete his mission.",20,0.5,5.3020907453554686e-17
0,0,"In the process, the men accidentally caused the Palace of Magic Mists to fall through to earth (the reason heaven blamed it on him).",20,0.5,6.243503015268599e-18
0,0,"Monkey goes to the Emerald Green World, Little Moon King’s imperial city, to fetch his master, but is blocked from entering once inside the main gate.",20,0.5,3.740788196782488e-14
0,0,"When he uses his great strength to break open the wall, he falls into a magic tower of mirrors, gateways to different points in history and other universes.",20,0.5,2.667759119437185e-16
0,0,Monkey travels to the “World of the Ancients” (the Qin Dynasty) by drilling through a bronze mirror.,20,0.5,1.301063698102992e-14
0,0,"He disguises himself as Beautiful Lady Yu, concubine of King Xiang Yu of Chu, in order to retrieve a magic “Mountain-removing Bell” from the first Qin Emperor so that he can use it to clear the group’s path to India of any obstacles blocking their way.",20,0.5,4.4514410335908414e-17
0,0,"But Monkey later learns that the Jade Emperor had banished the emperor to the “World of Oblivion,” which lies beyond the “World of the Future.” Xiang Yu takes him to a village housing a set of Jade gates that lead to the World of the Future.",20,0.5,6.07660216632791e-14
0,0,Monkey leaps through and travels hundreds of years forward in time to the Song Dynasty.,20,0.5,5.283415306818473e-13
0,0,"After resuming his normal form, some junior devils appear and tell him that King Yama has recently died of an illness and that Monkey must take his place as judge of the dead until a suitable replacement can be found.",20,0.5,1.7430382690244105e-15
0,0,He ends up judging the fate of the recently deceased Prime Minister Qin Hui.,20,0.5,3.530799030630901e-15
0,0,"Monkey puts Qin through a series of horrific tortures, after which a demon uses its magic breath to blow his broken body back into its proper form.",20,0.5,3.240806289710077e-17
0,0,He finally sends a demon to heaven to retrieve a powerful magic gourd that sucks anyone who speaks before it inside and melts them down into a bloody stew.,20,0.5,1.4266200059733837e-16
0,0,He uses this for Qin's final punishment.,20,0.5,6.203733618983122e-19
0,0,"Meanwhile, Monkey invites the ghost of Yue Fei to the underworld and takes him as his third master.",20,0.5,2.1717207436573055e-16
0,0,"He entertains Yue until Qin has been reduced to liquid and offers the general a cup of the Prime Minister's ""blood wine.""",20,0.5,1.6820266115651364e-17
0,0,"Yue, however, refuses on the grounds that drinking it would sully his soul.",20,0.5,1.3784601982702449e-18
0,0,Monkey then does an experiment where he makes a junior devil drink of the wine.,20,0.5,7.45330785479649e-14
0,0,"Sometime later, the devil, apparently under the evil influence of the blood wine, murders his personal religious teacher and escapes into the ""gate of ghosts,"" presumably being reborn into another existence.",20,0.5,4.522353904016032e-16
0,0,Yue Fei then takes his leave to return to his heavenly abode.,20,0.5,1.9553939635051816e-18
0,0,Monkey sends him off with a huge display of respect by making all of the millions of denizens of the underworld kowtow before him.,20,0.5,3.3908761757663053e-15
0,0,"After leaving the underworld, Monkey is able to return to the tower of mirrors with the help of the New Ancient, a man who had been trapped in the World of the Future for centuries.",20,0.5,3.406819029899526e-14
0,0,"However, when he tries to leave the tower through a window, Monkey becomes entangled by red threads (a representation of desire).",20,0.5,2.411698842638168e-18
0,0,"He becomes so worried that his own spirit leaves his body and, in the guise of an old man, snaps the threads.",20,0.5,8.845291900051169e-16
0,0,"He later discovers from a local Daoist immortal that the Qin Emperor has loaned the Mountain-removing Bell to the founder of the Han Dynasty, his former enemy.",20,0.5,7.066536348047589e-14
0,0,"In addition, he learns that the Tang Priest has given up the journey to India, dismissed his other disciples Pigsy and Friar Sand, taken a wife, and accepted the position as a general of the imposter Great Tang's military.",20,0.5,3.7381491809320225e-14
0,0,"Xuanzang begins to amass a huge army to fight the forces of desire led by King Paramita, one of Monkey’s five sons born to Lady Iron Fan.",20,0.5,2.3193382046334367e-15
0,0,Monkey is eventually made a junior general and faces his son in battle.,20,0.5,1.2464430617259401e-17
0,0,Confusion sets in causing the clashing armies to attack both friend and foe.,20,0.5,3.991968342224991e-16
0,0,This shock causes Monkey to slowly wake from the dream.,20,0.5,4.408152157506879e-15
0,0,"Somewhere between the dream world and the world of reality, he learns from the disembodied Master of the Void that he has been bewitched by the Qing Fish demon.",20,0.5,1.9023458368463903e-18
0,0,Monkey and the Qing Fish have a connection because they were born at the same time from the same primordial energies at the beginning of time.,20,0.5,5.574674550460273e-17
0,0,The only difference is that Monkey’s positive Yang energy is offset by the demon's far more powerful negative Yin energy.,20,0.5,9.087719082302454e-16
0,0,The demon is in effect the physical embodiment of Monkey’s desires.,20,0.5,3.746230518464473e-17
0,0,"When he finally awakens, having dreamed the entire adventure in only a few seconds, he discovers that the demon has infiltrated the Tang Priest’s retinue by taking on the form of a young and beautiful Buddhist monk.",20,0.5,2.9503629272613135e-15
0,0,"Monkey instantly kills him with his iron cudgel, thereby killing his desire.",20,0.5,7.783073408920466e-17
0,0,"He explains everything that has transpired, and the Tang Priest commends him for his great effort.",20,0.5,8.072915510325577e-18
0,1,Purga Aboriginal Cemetery was listed on the Queensland Heritage Register on 18 September 2008 having satisfied the following criteria.,20,0.5,4.947244159204511e-16
0,0,The place is important in demonstrating the evolution or pattern of Queensland's history.,20,0.5,4.668646721929688e-14
0,0,Purga Aboriginal Cemetery is important in illustrating the pattern of Queensland's history as it is connected to the establishment of the Purga Aboriginal Mission in the area in 1914 when the mission moved to Purga Creek from Deebing Creek.,20,0.5,6.598933503581747e-14
0,0,Whilst the mission closed in 1948 the cemetery remains open and has had recent burials.,20,0.5,6.854202044126586e-15
0,0,The cemetery is a physical reminder of the practice of isolating Aboriginal people from the mainstream Queensland community in the early twentieth century.,20,0.5,1.1967160152648402e-14
0,0,"The place has a strong or special association with a particular community or cultural group for social, cultural or spiritual reasons.",20,0.5,1.0163484806633306e-15
0,0,"Purga Aboriginal Cemetery is important as a place of ritual and ceremony having a strong association with the Aboriginal community associated with Purga Creek Mission, established in 1914.",20,0.5,2.5464081798015625e-13
0,0,"The cemetery is the resting place for the Aboriginal people from the Purga Creek Mission and their descendents, including Aboriginal people who were moved to Purga Creek from other areas around Queensland, and who are known as ""historical"" people.",20,0.5,5.476219791641455e-18
0,1,81.,20,0.5,5.71745843529369e-19
0,0,Greater Thames Estuary,20,0.5,3.424862485623677e-20
0,0,88.,20,0.5,1.711418290875391e-16
0,0,Bedfordshire Claylands,20,0.5,5.00191885592009e-22
0,0,90.,20,0.5,6.5536266753948365e-18
0,0,Yardley-Whittlewood Ridge,20,0.5,7.652611030715758e-20
0,0,95.,20,0.5,2.289570588278389e-17
0,0,Northamptonshire Uplands,20,0.5,3.577438514353658e-22
0,0,107.,20,0.5,3.3001115000354337e-19
0,0,Cotswolds,20,0.5,1.6370977072281322e-20
0,0,108.,20,0.5,1.3304086044027918e-19
