prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Hyperpyrexia is the term applied to the febrile state when the temperature exceeds  °C or °F ,25,0.25,0.05180811882019043
0,0,Hypothermia is defined by a rectal temperature of °C °F or less ,25,0.25,0.02101576328277588
0,1,Table ,25,0.25,0.10201436281204224
0,0,lists symptoms of gastrointestinal disease ,25,0.25,0.03550037741661072
1,0,Pain is the most common complaint related to abdominal problems ,25,0.25,0.2600812315940857
1,0,Important points to cover with the patient are the location and duration of the pain  any change in its location or intensity  any known precipitating factors  and any associated symptoms fever  chills  nausea  vomiting  or change in bowel habits ,25,0.25,0.4173634648323059
1,0,One must also inquire as to associated abdominal findings such as bloody stools  melena  or abdominal distention ,25,0.25,0.27090921998023987
0,0,Once the examiner has a clear idea of the present illness  he or she should inquire as to previous such episodes of illness or similar illnesses ,25,0.25,0.004140377044677734
1,0,A brief history of previous illnesses  acute or chronic  may be helpful  and a review of all previous operations  medications  and allergies is imperative ,25,0.25,0.36032843589782715
0,1,Measurement of temperature along with other vital signs should be made with each new patient visit and on a fixed schedule during hospitalization ,25,0.25,0.17113783955574036
0,0,The glass thermometer is probably the instrument used most frequently ,25,0.25,0.02256646752357483
0,0,For cooperative patients  the oral glass thermometer is recommended because of its convenience and patient acceptance ,25,0.25,0.07752546668052673
0,0,The oral temperature is measured with the probe placed under the tongue and the lips closed around the instrument ,25,0.25,0.11290585994720459
0,0,The patient should not have recently smoked or ingested cold or hot food or drink ,25,0.25,0.0003161430358886719
0,0,Oxygen delivered by nasal cannula does not affect the accuracy of the measurement ,25,0.25,0.16460585594177246
0,0,Three minutes is the time commonly quoted for accurate temperature measurement  but it is wise to wait at least  minutes ,25,0.25,0.0398789644241333
0,0,If the reading is abnormal  the thermometer should be replaced for  minute intervals until the reading stabilizes ,25,0.25,0.004466146230697632
0,0,Rectal thermometers are indicated in children and in patients who will not or cannot cooperate fully ,25,0.25,0.04718756675720215
1,0,Continuous  frequent temperature measurements can be made by rectal probe and thermocouple connected to a recording device or by repeated glass thermometer measurements in axilla or groin folds ,25,0.25,0.6891218423843384
1,0,Rectal temperature is measured with a lubricated blunt tipped glass thermometer inserted  to  cm into the anal canal at an angle ° from the horizontal with the patient lying prone ,25,0.25,0.6734369993209839
0,0,Three minutes dwell time is required ,25,0.25,0.0003096461296081543
0,0,Electric digital thermometers are more convenient than glass instruments because the probe cover is disposable  response time is quicker allowing accurate measurements within  to  seconds  and there is a signal when the rate of change in temperature becomes insignificant ,25,0.25,0.20155292749404907
0,0,Reset the glass or electric device to below °C °F before each measurement ,25,0.25,0.00596967339515686
1,0,When hypothermia is suspected  a rectal probe and thermocouple capable of measuring as low as °C is essential ,25,0.25,0.6871442198753357
0,0,In certain circumstances  it might be important to observe the patient continuously for  minutes before and during the measurement of temperature ,25,0.25,0.0425606369972229
0,0,This would help eliminate the possibility of artifactual readings caused by cold or hot substances taken orally  by smoking  or by surreptitious manipulation of the thermometer ,25,0.25,0.017961710691452026
0,0,Measurements made by electric devices are less easily influenced by manipulation of the instrument ,25,0.25,0.0029466748237609863
1,0,Palpation of the skin in the diagnosis of fever is highly unreliable ,25,0.25,0.8848239183425903
0,0,The presence of fever is underestimated by palpation in  of individuals  even when the measured temperature is as high as °C  °F ,25,0.25,0.0452139675617218
1,0,Patients with fever usually exhibit warm  flushed skin  tachycardia  involuntary muscular contractions or rigors  and sweating or night sweats ,25,0.25,0.8466659784317017
0,0,Piloerection and positioning of the body in an attempt to minimize exposed surface area are also seen ,25,0.25,0.00041815638542175293
0,0,Occasionally these signs are absent or minimal  and dry  cold skin or extremities are detected in spite of a significant rise in core temperature ,25,0.25,0.1500852406024933
1,1,While health care workers rarely contract infectious diseases from their patients  some infections represent a special risk  and vaccination  treatment  or surveillance is recommended  many hospitals  in fact  require some vaccinations to reduce employee absenteeism and protect employees and patients such requirements result from the nearly universal poor compliance of hospital workers with reasonable recommendations ,25,0.25,0.5488359928131104
0,0,Up to  of health care workers have evidence of past hepatitis B infection anti HBs or anti HBc positive and approximately  are carriers HBsAg positive ,25,0.25,0.08621448278427124
0,0,Personnel at high risk for exposure to the blood of patients who are hepatitis B carriers e g   hemodialysis workers  laboratory personnel  surgeons  pathologists should receive three intramuscular doses of hepatitis B vaccine  immunization is optional for lower risk personnel ,25,0.25,0.12805256247520447
0,0,Actual percutaneous exposure to a patient's blood  usually through needlestick  requires first an assessment of the likelihood that the blood was HBsAg positive ,25,0.25,0.01882225275039673
0,0,If the source of the blood is unknown or testing for HBsAg will require more than  to  hours   ml of immune serum globulin ISG  which provides some protection against hepatitis B  may be given  in low risk exposures  however  a reasonable option is not to treat ,25,0.25,0.012346804141998291
1,0,For high risk exposures that require more than  to  hours to determine the infectivity of the blood   ml of ISG should be given  for known or likely exposures to HBsAg containing blood  two options are available ,25,0.25,0.6397391557693481
0,0,A single  ml dose of hepatitis B immune globulin HBIG and  ml of hepatitis B vaccine may be given at separate sites within  hours  with repeat doses of vaccine at  and  months ,25,0.25,0.1098683774471283
1,0,Alternatively   ml of HBIG can be given intramuscularly within  hours and repeated at  month  this regimen is more costly and probably less effective ,25,0.25,0.30795156955718994
0,0,ISG can be given while waiting if HBIG is not immediately available ,25,0.25,0.008597791194915771
0,0,Persons immunized with hepatitis B vaccine who have adequate HBsAb levels or those who are already positive for HBsAb from a prior infection do not require either active or passive immunization ,25,0.25,0.017216265201568604
0,0,Personnel with percutaneous exposure to blood of patients with non A  non B hepatitis may be given  ml of ISG ,25,0.25,0.19814789295196533
0,0,Effectiveness in ameliorating or preventing infection is possible  but has not been established  ISG  however  is safe and inexpensive ,25,0.25,0.0007877945899963379
0,0,Nosocomial exposure is unlikely  ISG  to  ml should be given as soon as possible when exposure does occur ,25,0.25,0.013467013835906982
1,0,All hospital personnel working with pregnant women  and all personnel in some hospitals  should be screened for immunity to rubella ,25,0.25,0.7103142738342285
0,0,Those who are seronegative should receive rubella vaccine ,25,0.25,0.00044229626655578613
0,0,Vaccination of all health care personnel  without prior serologic testing  is a more cost effective but often politically unacceptable option ,25,0.25,0.23847639560699463
1,0,Hospital personnel may transmit influenza to immunocompromised and elderly patients and are  therefore  advised to be immunized regularly for their patients benefit  moreover  absenteeism among infected health care workers would compromise the ability to care for the large numbers of sick persons ,25,0.25,0.3143194317817688
0,0,Compliance with this recommendation is universally low ,25,0.25,0.006382763385772705
0,0,Amantidine prophylaxis of health care workers during outbreaks is another option ,25,0.25,0.019751012325286865
0,0,Varicella is highly contagious  but fewer than  of adults are susceptible to infection ,25,0.25,0.005878537893295288
0,0,Because adult chickenpox is often more severe than childhood infection  health care workers without a history of chickenpox should avoid contact with infected patients  their dressings and clothing ,25,0.25,0.03437680006027222
0,0,Accidental exposure is possible because respiratory spread may occur before vesicles appear  in these circumstances  the fluorescent antibody membrane antigen assay can be used to document whether the health care worker has prior immunity ,25,0.25,0.12471792101860046
0,0,Nonimmune exposed employees should not work from days  to  after exposure  they may be considered candidates for varicella zoster immune globulin VZIG  which has usually been reserved for high risk exposures in the past e g   immunocompromised hosts ,25,0.25,0.06960257887840271
0,0,The vesicles of varicella zoster are also contagious  but less so ,25,0.25,0.0003947019577026367
0,0,Covering the vesicles with dressings greatly reduces the risk for nonimmune caregivers ,25,0.25,0.01126047968864441
1,0,Health care workers may develop painful herpetic whitlows paronychia from contact with patients with herpes virus vesicles  workers with oral herpes may transmit serious infection to immunocompromised patients  newborns  and patients with burns ,25,0.25,0.38624030351638794
0,0,Oral acyclovir treatment will accelerate healing and decrease the infectious period of primary and secondary herpes infections  and should be encouraged ,25,0.25,2.838060026988387e-05
0,0,Pregnant health care workers may be more likely to be exposed to cytomegalovirus CMV than women not working in a hospital setting  patients likely to have CMV infections e g   older patients with seronegative hepatitis  transplant  or AIDS patients should be avoided ,25,0.25,0.04095733165740967
0,0,The AIDS associated virus HIV is not very infectiousthe risk of infection after needlestick is less than   compared to about  for hepatitis Band is easily inactivated by standard disinfection procedures ,25,0.25,0.0941753089427948
0,0,Casual contact never leads to infection ,25,0.25,0.0015862882137298584
1,0,Only a handful of health care workers has become infected as a result of work related exposure  the consequences are  nevertheless  grave and require care on the part of those at risk for exposure ,25,0.25,0.641622006893158
0,0,Universal precautions are recommended for all patients to prevent the transmission of HIV and other bloodborne diseases  plus the relevant type of precaution with patients who have contracted other infectious diseases e g   tuberculosis of salmonella enteritis ,25,0.25,0.01761743426322937
0,0,As the prevalence of active tuberculosis declines  the previous routinely experienced conversion of the PPDs of medical students and residents to positive is no longer seen ,25,0.25,0.0013842582702636719
0,0,Although some hospitals still recommend routine screening  baseline and periodic skin testing is reasonably reserved to those recently exposed  to hospitals or geographic regions known to have a high prevalence of active tuberculosis  or to health care workers at higher risk of exposure ,25,0.25,0.01148340106010437
0,0,Knowledge of the booster effect of skin testing is important to health care workers who are routinely tested  a person with a previous tuberculosis exposure becomes skin test negative over time but reverts to positive after the initial skin test  and is incorrectly assumed to be a recent converter when the PPD is repeated a year later ,25,0.25,0.06641489267349243
0,0,Two stage testing should be done  therefore  for health care workers over  years old whose first skin test is negative ,25,0.25,0.01339152455329895
0,0,Tuberculin negative health care workers should be retested  to  months after exposure to a patient with active tuberculosis ,25,0.25,0.01452895998954773
0,0,The possibility that respiratory symptoms in health care workers may be due to tuberculosis should be seriously considered because of the chance of their transmitting tuberculosis to older or immunocompromised patients ,25,0.25,0.06384313106536865
0,0,Up to  of healthy persons may be colonized with Neisseria meningitidis ,25,0.25,0.0005733072757720947
0,0,Patients with meningococcal meningitis  however  are presumed to be infected with a relatively virulent strain that is more likely to result in the development of meningitis in close contacts who become colonized ,25,0.25,0.007142871618270874
0,0,While the usual risk to health care providers is negligible  those who have intimate contact with patients who have not yet received  hours of effective antibiotic therapy may be given rifampin  mg twice daily for  days ,25,0.25,0.17888674139976501
0,0,In the absence of data indicating an increased risk for health care workers  a perhaps more rational approach is close surveillance for  days to ensure early treatment of secondary cases ,25,0.25,0.004303604364395142
1,1,Many systemic diseases have manifestations observable in the external eye examination ,25,0.25,0.8148316144943237
0,0,Metabolic diseases such as hyperthyroidism cause changes in the tissues surrounding the eye  altering appearance and function ,25,0.25,0.2186042070388794
0,0,Changes in the autonomic nervous system alter the position of the eyelids ,25,0.25,0.008233755826950073
0,0,Abnormal lipids may be deposited in the lids  or abnormal heavy metal deposits may be deposited in a specific ring near the edge of the cornea ,25,0.25,0.2305193841457367
0,0,The lacrimal apparatus produces tears and drains them from the eye  so abnormalities may produce either tearing or a dry eye ,25,0.25,0.23495665192604065
0,0,Rheumatoid arthritis or collagen diseases may decrease tear and mucus production  causing the eyes to become dry ,25,0.25,0.004670232534408569
1,0,And as with all organs  there may be localized bacterial  viral  or fungus infections of the lids  conjunctiva  cornea  or anterior chamber ,25,0.25,0.6649473905563354
0,0,Foreign bodies and ocular trauma usually produce sudden and striking signs and symptoms in the external eye ,25,0.25,0.011660784482955933
1,1,Aminotransferases catalyze the redistribution of nitrogen between amino acids and corresponding oxoacids participating in both protein metabolism and gluconeogenesis ,25,0.25,0.3501984179019928
0,0,They are ubiquitous in their cellular distribution ,25,0.25,0.003338426351547241
1,0,Tissue activity for AST is as follows in decreasing concentration  heart  liver  skeletal muscle  kidney  pancreas  spleen  lung  and erythrocyte ,25,0.25,0.5085852146148682
0,0,Two distinct forms have been identified  a cytoplasmic  or soluble isoenzyme  and a mitochondrial isoform ,25,0.25,0.08213335275650024
0,0,Selective measurement of these isoenzymes has no currently demonstrated clinical application ,25,0.25,0.009886503219604492
0,0,The distribution and relative tissue concentration of ALT is similar but importantly different ,25,0.25,0.002600044012069702
1,0,Highest activity is found in the liver  followed by kidney  myocardium  skeletal muscle  pancreas  spleen  lung  and erythrocyte ,25,0.25,0.7368277907371521
0,0,ALT activity is found in the cytosol  organ  or organelle specific isoenzymes have not been demonstrated ,25,0.25,0.00932931900024414
0,0,The concentration of ALT in hepatic cell cytoplasm is comparable to AST  however  a mitochondrial ALT isoform is not found ,25,0.25,0.196993887424469
0,0,In all other tissues  ALT activity is significantly less than AST ,25,0.25,0.00906461477279663
1,1,Modern physical diagnosis began with the discovery of percussion by Leopold Auenbrugger in  and its popularization by Jean Corvisart in ,25,0.25,0.6962639093399048
1,0,The concept of anatomic localization of disease in the living patient originated with the discovery of percussion  was given powerful impetus by Laennec's stethoscope in   and became firmly entrenched with the discovery of x rays by Röntgen in ,25,0.25,0.8865320682525635
0,0,Before Auenbrugger  physicians could not discover the location of internal disease during the life of the patient ,25,0.25,0.00020438432693481445
1,0,Diagnostic methods  as illustrated by Boerhaave  were confined to the history  inspection at the bedside  taking the pulse  and scrutinizing the excretions of the patient ,25,0.25,0.9954895377159119
0,0,The stage for the in vivo autopsy was set by the contributions of Vesalius and Sydenham ,25,0.25,0.0012059807777404785
1,0,Clinical knowledge had grown by slow accretion over the centuries since Galen by the efforts of the Arabs  by Boerhaave and his students  and by other great clinicians ,25,0.25,0.572321355342865
1,0,The beginnings of modern physiology had occurred with the demonstration of the circulation by William Harvey ,25,0.25,0.5496132969856262
0,0,Morgagni had established pathologic anatomy and correlated autopsy findings with the clinical history ,25,0.25,0.02201324701309204
1,0,But Morgagni's contributions had little value in the face of the inability of the physician to ascertain the state of diseased organs inside the patient during life ,25,0.25,0.3577919006347656
0,0,Auenbrugger conferred this ability upon the physician  he opened up the world of the ear as a clinical instrument ,25,0.25,0.017831027507781982
0,0,Clinical observation  though never blind  had been deaf ,25,0.25,0.003735363483428955
1,0,Leopold Auenbrugger   was born in Graz  the son of an innkeeper ,25,0.25,0.27945879101753235
1,0,Legend has it that his discovery of percussion was based upon observing his father tap wine casks in order to ascertain the amount of wine present in the cask ,25,0.25,0.9313234686851501
1,0,He studied medicine in Vienna under van Swieten  whom he revered ,25,0.25,0.8810561895370483
1,0,Gerhard van Swieten was Boerhaave's favorite student  and brought the latter's insistence upon bedside teaching and the importance of the autopsy to Vienna  creating what was known as the Old Vienna School ,25,0.25,0.9742799997329712
0,0,Upon graduation  Auenbrugger became physician to the Spanish Hospital in Vienna ,25,0.25,0.018796682357788086
1,0,Although initially founded as the hospital for citizens of Spain  Italy  and Holland  at the time of Auenbrugger it was mostly a hospital for soldiers ,25,0.25,0.7367051839828491
0,0,The discovery of percussion occurred during his years at this hospital ,25,0.25,0.003707379102706909
1,0,Auenbrugger published his New Invention by Means of Percussing the Human Thorax for Detecting Signs of Obscure Disease of the Interior of the Chest in ,25,0.25,0.923046350479126
0,0,This  page book was based upon seven years' experience with working out the principles of percussion at the Spanish Hospital ,25,0.25,0.01781255006790161
0,0,The book was published on New Year's Eve ,25,0.25,0.007272809743881226
0,0,It begins as follows ,25,0.25,0.00014549493789672852
0,0,I here present the reader with a new sign which I have discovered for detecting diseases of the chest ,25,0.25,0.021767526865005493
1,0,This consists in percussion of the human thorax  whereby  according to the character of the particular sounds thence elicited  an opinion is formed of the internal state of that cavity ,25,0.25,0.9891656637191772
0,0,In making public my discoveries respecting this matter  I have been actuated neither by an itch for writing  nor a fondness for speculation  but by the desire of submitting to my brethren the fruits of seven years' observation and reflection ,25,0.25,0.21471458673477173
0,0,Keele    p ,25,0.25,0.00033742189407348633
1,0,Auenbrugger recommended that percussion be carried out with the physician's hand gloved with unpolished leather or that the patient's chest be covered by a tight fitting shirt ,25,0.25,0.7241826057434082
0,0,The patient was struck with the points of the extended fingers held close together ,25,0.25,0.03809034824371338
0,0,This is known as direct  or immediate  percussion ,25,0.25,0.0002071857452392578
1,0,The normal note resembles the stifled sound of a drum covered with a thick woolen cloth or other envelope ,25,0.25,0.7050678133964539
0,0,If a sonorous region of the chest appears  on percussion  entirely destitute of the natural soundsthat is  if it yields only a sound like that of a fleshy limb when struckdisease exists in that region ,25,0.25,0.04576006531715393
1,0,He injected fluid into the chests of cadavers and studied the percussion notes produced ,25,0.25,0.5185114741325378
0,0,He percussed during inspiration  during expiration  and at the end of a full inspiration ,25,0.25,0.0003380775451660156
1,0,He distinguished four percussion notes Jarcho    normal  tympanitic  dullness  and flatness ,25,0.25,0.26951318979263306
1,0,The percussion notes associated with various thoracic diseases were outlined ,25,0.25,0.5170617699623108
0,0,He also listed diseases that could not be discovered by percussion ,25,0.25,0.00020682811737060547
1,0,He described cardiac dullness to percussion  thereby outlining the position of the heart in the chest ,25,0.25,0.8812993168830872
0,0,Auenbrugger's book received unfavorable and even hostile reviews ,25,0.25,0.07145291566848755
0,0,It was apparently little noticed until Maximilian Stoll became the leader of the Old Vienna School and used percussion in the clinics ,25,0.25,0.030493617057800293
0,0,One of Stoll's pupils  Josef Eyerel  wrote a paper on percussion that by chance was noticed by the French clinician Corvisart  who was stimulated to obtain a copy of Inventum Novum ,25,0.25,0.068911612033844
0,0,Jean Nicolas Corvisart   was France's greatest clinician during his time ,25,0.25,0.01027214527130127
0,0,He was born in the small village of Dricourt in Champagne ,25,0.25,0.030500173568725586
0,0,He received his degree in Paris in ,25,0.25,0.00038754940032958984
1,0,He was a hard worker and inspiring teacher  and by  he was professor of practical medicine in the Collège de France  the highest teaching honor in France ,25,0.25,0.9921019077301025
0,0,He was deeply interested in diseases of the heart  publishing in  a remarkable book on cardiac disease ,25,0.25,0.03433805704116821
1,0,He classified heart disease by anatomic structure muscle  valves  endocardium  etc   used the term organic lesion  and distinguished between hypertrophy and dilation Major ,25,0.25,0.9680899381637573
0,0,His fame and ability were such that he became Napoleon Bonaparte's physician ,25,0.25,0.014107763767242432
0,0,Corvisart recognized the value of Auenbrugger's work and set about testing it on the wards ,25,0.25,0.01755383610725403
0,0,His technique differed from Auenbrugger  he used the palmar surfaces of the closely approximated and extended fingers ,25,0.25,0.08064621686935425
0,0,After twenty years' experience with percussion  he published his findings in   together with an unabridged translation of Inventum Novum ,25,0.25,0.0031558573246002197
0,0,Corvisart chose as the motto of his translation Resonvere Cavae Cavernae  the hollow cavities resounded Buck ,25,0.25,0.2267039716243744
1,0,This comes from the second book of Virgil's Aeneid  where Laocoon threw his spear at the wooden horse  with the result as described ,25,0.25,0.3890824615955353
1,0,The great prestige of Corvisart immediately established percussion as an important physical diagnosis tool ,25,0.25,0.4983135461807251
0,0,His revival of Auenbrugger's discovery and the latter's resulting fame occurred just a year before Auenbrugger's death ,25,0.25,0.0016821324825286865
0,0,The next name in percussion is that of Pierre Adolphe Piorry    who invented the pleximeter ,25,0.25,0.020223617553710938
0,0,He was born in Poitiers and received his medical degree in Paris in   studying under Corvisart ,25,0.25,0.0364966094493866
0,0,Piorry worshipped Laennec and desired to contribute something equally important to medicine ,25,0.25,0.15752020478248596
0,0,The idea of the pleximeter is said to have come to him once when  scratching himself due to pruritus  he noted the sound made by the scratching ,25,0.25,0.0011645853519439697
0,0,He scratched over a coin  and noted the louder sound thereby produced ,25,0.25,0.000941842794418335
0,0,He went on to design a small plate  which he placed between the percussing finger and the skin ,25,0.25,0.029292762279510498
0,0,He called this plate a pleximeter from the Greek words to strike and to measure ,25,0.25,0.0029160678386688232
0,0,He felt this had the advantages of diminishing the pain to the patient as well as improving the quality of sound ,25,0.25,0.002901226282119751
0,0,His plate was ivory   cm in diameter ,25,0.25,0.06565740704536438
0,0,Piorry used his fingers to strike the pleximeter ,25,0.25,0.012555480003356934
0,0,English and American visitors started using the fingers of the left hand as the pleximeter  and Wintrich later introduced the percussion hammer Bedford ,25,0.25,0.03948831558227539
0,0,The hammer was later adopted for use as the reflex hammer see below ,25,0.25,0.0008340775966644287
0,0,The technique introduced by Piorry is known as mediate percussionthat is  something is between the finger and the skin ,25,0.25,0.005929440259933472
1,0,A familiar and characteristic sight at his clinical demonstrations at the Pitié was Piorry sitting on a high stool  which was moved from bed to bed  and by careful pleximetry he mapped out the patient's organs on the skin  using coloured crayons  so that the patient's torso ended up looking like a geographical map Gueniot ,25,0.25,0.608313262462616
0,0,He tried to convince observers that every organ had a special percussion sound  and he played on his pleximeter like a virtuoso on a musical instrument ,25,0.25,0.056228697299957275
0,0,He came to be known as the medical Paganini Ebstein ,25,0.25,0.011545300483703613
1,0,There were many anecdotes  no doubt fictitious  related about him  such as that he paid a visit to the Royal Palace in the Tuilleries and demanded to see the King  but was told that the monarch was not in his reception room ,25,0.25,0.29568755626678467
1,0,Piorry then decided to percuss the closed door with his pleximeter  detected a certain dull sound and diagnosed the presence of the King in his chamber ,25,0.25,0.8919898271560669
0,0,Monpart   Sakula    p ,25,0.25,0.00036600232124328613
0,1,These in vitro teststhe activated partial thromboplastin time aPTT  prothrombin time PT  and thrombin time TTmeasure the time elapsed from activation of the coagulation cascade Figure ,25,0.25,0.10366597771644592
0,0,at different points to the generation of fibrin ,25,0.25,0.0035185515880584717
0,0,The aPTT measures the time necessary to generate fibrin from initiation of the intrinsic pathway Figure ,25,0.25,0.1626562476158142
0,0,Activation of factor XII is accomplished with an external agent e g   kaolin capable of activating factor XII without activating factor VII ,25,0.25,0.2227025330066681
1,0,Since platelet factors are necessary for the cascade to function normally  the test is performed in the presence of a phospholipid emulsion that takes the place of these factors ,25,0.25,0.30587610602378845
0,0,The classic partial thromboplastin time depends on contact with a glass tube for activation ,25,0.25,0.1278146505355835
0,0,Since this is considered a difficult variable to control  the activated test uses an external source of activation ,25,0.25,0.02316311001777649
0,0,Citrated plasma  an activating agent  and phospholipid are added together and incubated at °C ,25,0.25,0.01807337999343872
1,0,Calcium is added  and the time necessary for the clumping of kaolin is measured ,25,0.25,0.27304381132125854
0,0,The normal time is usually reported as less than  to  seconds depending on the technique used ,25,0.25,0.0006307363510131836
0,0,In fact  there is a normal range of about  seconds e g    to   and decreased values short may also be abnormal ,25,0.25,0.00033211708068847656
1,0,This test is abnormal in the presence of reduced quantities of factors XII  IX  XI  VIII  X  V  prothrombin  and fibrinogen all integral parts of the intrinsic and common pathway ,25,0.25,0.9961117506027222
0,0,It is usually prolonged if a patient has less than approximately  normal activity ,25,0.25,0.0034421682357788086
0,0,It can also be abnormal in the presence of a circulating inhibitor to any of the intrinsic pathway factors ,25,0.25,0.0453760027885437
1,0,The differentiation of inhibitors from factor depletion is important and can best be accomplished by a mixing study in which patient and normal plasma are combined in a   ratio and the test is repeated on the mixed sample ,25,0.25,0.7190476655960083
0,0,If the abnormal value is corrected completely  the problem is factor deficiency ,25,0.25,0.007324963808059692
0,0,If the result does not change or the abnormality is corrected only partially  an inhibitor is present ,25,0.25,0.02356654405593872
0,0,This difference stems from the above mentioned fact that the aPTT will be normal in the presence of  normal activity ,25,0.25,0.07760053873062134
1,0,The aPTT is a good screening test for inherited or acquired factor deficiencies ,25,0.25,0.3677079677581787
1,0,Inherited disorders including classic hemophilia A factor VIII deficiency and hemophilia B factor IX deficiency  or Christmas disease are well known diseases in which the aPTT is prolonged ,25,0.25,0.9517178535461426
0,0,Other intrinsic and common pathway factors may also be congenitally absent ,25,0.25,0.0012132823467254639
1,0,These conditions are rare but have been described for all factors ,25,0.25,0.32371145486831665
0,0,A number of kindreds with abnormalities of factor XII activation have been described ,25,0.25,0.01183590292930603
0,0,They are usually associated with a prolonged aPTT without clinical signs of bleeding ,25,0.25,0.00033032894134521484
0,0,Acquired factor deficiency is common ,25,0.25,0.03252825140953064
0,0,Vitamin K deficiency  liver dysfunction  and iatrogenic anticoagulation with warfarin are most common ,25,0.25,0.0646146833896637
0,0,Factor depletion may also occur in the setting of disseminated intravascular coagulation DIC  prolonged bleeding  and massive transfusion ,25,0.25,0.020794689655303955
0,0,A prolonged aPTT that cannot be completely normalized with the addition of normal plasma can be explained only by the presence of a circulating inhibitor of coagulation ,25,0.25,0.15934932231903076
0,0,The presence of these inhibitors is almost always acquired  and their exact nature is not always apparent ,25,0.25,0.21685120463371277
0,0,From a clinical point of view  the most common inhibitors should be considered antithrombins ,25,0.25,0.0028930306434631348
0,0,These compounds inhibit the activity of thrombin on the conversion of fibrinogen to fibrin Figure ,25,0.25,0.0011779963970184326
1,0,The two most common inhibitors are heparin  which acts through the naturally occurring protein antithrombin III AT III  and fibrin degradation products FDP  formed by the action of plasmin on the fibrin clot and usually present in elevated concentrations in DIC and primary fibrinolysis ,25,0.25,0.5454641580581665
0,0,Other inhibitors appear to be antibodies ,25,0.25,4.0348200855078176e-05
1,0,The easiest to understand is the antibody against factor VIII in patients with hemophilia A treated with factor VIII concentrate ,25,0.25,0.9474874138832092
0,0,Inhibitors against other factors have been described with a variety of diseases that follow a variable course ,25,0.25,0.1213659942150116
0,0,When characterized  they have been immunoglobulins ,25,0.25,0.001301407814025879
0,0,A particular problem may be seen in patients suffering from systemic lupus erythematosus ,25,0.25,0.07487592101097107
0,0,These patients may present with a prolonged aPTT without evidence of bleeding ,25,0.25,0.0004602670669555664
0,0,Some present with thrombosis ,25,0.25,0.0006999373435974121
0,0,The abnormality cannot be corrected with normal plasma and has been referred to as the lupus anticoagulant ,25,0.25,0.12789210677146912
0,0,This phenomenon does not represent an in vivo problem with the coagulation cascade ,25,0.25,0.017261385917663574
0,0,Rather  it is a laboratory abnormality caused by the presence of a serum constituent that interferes with the in vitro partial thromboplastin test ,25,0.25,0.030136853456497192
0,0,Occasionally the reported value of the aPTT will be lower than normal ,25,0.25,0.00022333860397338867
0,0,This shortened time may reflect the presence of increased levels of activated factors in context of a hypercoagulable state ,25,0.25,0.0003979206085205078
1,0,It is seen in some patients in the early stages of DIC but should not be considered diagnostic for that entity ,25,0.25,0.30489224195480347
