prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"  The young widow uttered a half-suppressed cry of astonishment and joy, and ran forward with hands outstretched. She had not hoped, she said, to have this pleasure, knowing that Madame Baron never saw any one, but she was delighted to make her acquaintance. She was so fond of George (she said ""George"" in a familiar, sisterly sort of way) that, she had been most anxious to know his young wife and to make friends with her, too. By the end of a month the two new friends were inseparable. They saw each other every day, sometimes twice a day, and dined together every evening, sometimes at one house, sometimes at the other. George no longer deserted his home, no longer talked of pressing business. He adored his own fireside, he said. When, after a time, a flat in the house where Madame Rosset lived became vacant Madame Baron hastened to take it, in order to be near her friend and spend even more time with her than hitherto. And for two whole years their friendship was without a cloud, a friendship of heart and mind—absolute, tender, devoted. Bertha could hardly speak without bringing in Julie's name. To her Madame Rosset represented perfection. She was utterly happy, calm and contented. But Madame Rosset fell ill. Bertha hardly left her side. She spent her nights with her, distracted with grief; even her husband seemed inconsolable. One morning the doctor, after leaving the invalid's bedside, took George and his wife aside, and told them that he considered Julie's condition very grave. As soon as he had gone the grief-stricken husband and wife sat down opposite each other and gave way to tears. That night they both sat up with the patient. Bertha tenderly kissed her friend from time to time, while George stood at the foot of the bed, his eyes gazing steadfastly on the invalid's face. The next day she was worse. But toward evening she declared she felt better, and insisted that her friends should go back to their own apartment to dinner. They were sitting sadly in the dining-room, scarcely even attempting to eat, when the maid gave George a note. He opened it, turned pale as death, and, rising from the table, said to his wife in a constrained voice:",15,0.5,1.0135262584753946e-07
0,0,"  ""Wait for me. I must leave you a moment. I shall be back in ten minutes. Don't go away on any account.""",15,0.5,1.6284231605823152e-05
0,0,"  And he hurried to his room to get his hat. Bertha waited for him, a prey to fresh anxiety. But, docile in everything, she would not go back to her friend till he returned. At length, as he did not reappear, it occurred to her to visit his room and see if he had taken his gloves. This would show whether or not he had had a call to make. She saw them at the first glance. Beside them lay a crumpled paper, evidently thrown down in haste. She recognized it at once as the note George had received. And a burning temptation, the first that had ever assailed her urged her to read it and discover the cause of her husband's abrupt departure. Her rebellious conscience protester' but a devouring and fearful curiosity prevailed. She seized the paper, smoothed it out, recognized the tremulous, penciled writing as Julie's, and read:",15,0.5,4.149165397393517e-05
0,0,"  ""Come alone and kiss me, my poor dear. I am dying.""",15,0.5,0.04095497727394104
0,0,"  At first she did not understand, the idea of Julie's death being her uppermost thought. But all at once the true meaning of what she read burst in a flash upon her; this penciled note threw a lurid light upon her whole existence, revealed the whole infamous truth, all the treachery and perfidy of which she had been the victim. She understood the long years of deceit, the way in which she had been made their puppet. She saw them again, sitting side by side in the evening, reading by lamplight out of the same book, glancing at each other at the end of each page. And her poor, indignant, suffering, bleeding heart was cast into the depths of a despair which knew no bounds. Footsteps drew near; she fled, and shut herself in her own room. Presently her husband called her:",15,0.5,0.0002911686897277832
0,0,"  ""Come quickly! Madame Rosset is dying.""",15,0.5,6.188797851791605e-05
0,0,"  Bertha appeared at her door, and with trembling lips replied:",15,0.5,2.9606674161186675e-06
0,0,"  ""Go back to her alone; she does not need me.""",15,0.5,2.0419292923179455e-07
0,0,"  He looked at her stupidly, dazed with grief, and repeated:",15,0.5,3.309609155621729e-07
0,0,"  ""Come at once! She's dying, I tell you!""",15,0.5,4.478469054447487e-05
0,0,  Bertha answered:,15,0.5,0.00024431943893432617
0,0,"  ""You would rather it were I.""",15,0.5,5.961305760138202e-08
0,0,"  Then at last he understood, and returned alone to the dying woman's bedside. He mourned her openly, shamelessly, indifferent to the sorrow of the wife who no longer spoke to him, no longer looked at him; who passed her life in solitude, hedged round with disgust, with indignant anger, and praying night and day to God. They still lived in the same house, however, and sat opposite each other at table, in silence and despair. Gradually his sorrow grew less acute; but she did not forgive him. And so their life went on, hard and bitter for them both. For a whole year they remained as complete strangers to each other as if they had never met. Bertha nearly lost her reason. At last one morning she went out very early, and returned about eight o'clock bearing in her hands an enormous bouquet of white roses. And she sent word to her husband that she wanted to speak to him. He came-anxious and uneasy. ""We are going out together,"" she said. ""Please carry these flowers; they are too heavy for me.""",15,0.5,0.0017100870609283447
0,0,"  A carriage took them to the gate of the cemetery, where they alighted. Then, her eyes filling with tears, she said to George:",15,0.5,0.13344594836235046
0,0,"  ""Take me to her grave.""",15,0.5,0.04853537678718567
1,0,"  He trembled, and could not understand her motive; but he led the way, still carrying the flowers. At last he stopped before a white marble slab, to which he pointed without a word. She took the bouquet from him, and, kneeling down, placed it on the grave. Then she offered up a silent, heartfelt prayer. Behind her stood her husband, overcome by recollections of the past. She rose, and held out her hands to him. ""If you wish it, we will be friends,"" she said.",15,0.5,0.9529739618301392
1,1, III,15,0.5,0.9999985098838806
0,0,      Extracts from letters to the mother:,15,0.5,0.20483487844467163
0,0,"  DENVER, April 3, 1897 I have now been living several days in the same hotel with Jacob Fuller. I have his scent; I could track him through ten divisions of infantry and find him. I have often been near him and heard him talk. He owns a good mine, and has a fair income from it; but he is not rich. He learned mining in a good way—by working at it for wages. He is a cheerful creature, and his forty-three years sit lightly upon him; he could pass for a younger man—say thirty-six or thirty-seven. He has never married again—passes himself off for a widower. He stands well, is liked, is popular, and has many friends. Even I feel a drawing toward him—the paternal blood in me making its claim. How blind and unreasoning and arbitrary are some of the laws of nature—the most of them, in fact! My task is become hard now—you realize it? you comprehend, and make allowances?—and the fire of it has cooled, more than I like to confess to myself, But I will carry it out. Even with the pleasure paled, the duty remains, and I will not spare him. And for my help, a sharp resentment rises in me when I reflect that he who committed that odious crime is the only one who has not suffered by it. The lesson of it has manifestly reformed his character, and in the change he is happy. He, the guilty party, is absolved from all suffering; you, the innocent, are borne down with it. But be comforted—he shall harvest his share. SILVER GULCH, May 19 I placarded Form No. 1 at midnight of April 3; an hour later I slipped Form No. 2 under his chamber door, notifying him to leave Denver at or before 11.50 the night of the 14th. Some late bird of a reporter stole one of my placards, then hunted the town over and found the other one, and stole that. In this manner he accomplished what the profession call a ""scoop""—that is, he got a valuable item, and saw to it that no other paper got it. And so his paper—the principal one in the town—had it in glaring type on the editorial page in the morning, followed by a Vesuvian opinion of our wretch a column long, which wound up by adding a thousand dollars to our reward on the paper's account! The journals out here know how to do the noble thing—when there's business in it. At breakfast I occupied my usual seat—selected because it afforded a view of papa Fuller's face, and was near enough for me to hear the talk that went on at his table. Seventy-five or a hundred people were in the room, and all discussing that item, and saying they hoped the seeker would find that rascal and remove the pollution of his presence from the town—with a rail, or a bullet, or something. When Fuller came in he had the Notice to Leave—folded up—in one hand, and the newspaper in the other; and it gave me more than half a pang to see him. His cheerfulness was all gone, and he looked old and pinched and ashy. And then—only think of the things he had to listen to! Mamma, he heard his own unsuspecting friends describe him with epithets and characterizations drawn from the very dictionaries and phrase-books of Satan's own authorized editions down below. And more than that, he had to agree with the verdicts and applaud them. His applause tasted bitter in his mouth, though; he could not disguise that from me; and it was observable that his appetite was gone; he only nibbled; he couldn't eat. Finally a man said:",15,0.5,4.498594080359908e-06
0,0,"  ""It is quite likely that that relative is in the room and hearing what this town thinks of that unspeakable scoundrel. I hope so.""",15,0.5,9.941503975596788e-08
0,0,"  Ah, dear, it was pitiful the way Fuller winced, and glanced around scared! He couldn't endure any more, and got up and left. During several days he gave out that he had bought a mine in Mexico, and wanted to sell out and go down there as soon as he could, and give the property his personal attention. He played his cards well; said he would take $40,000—a quarter in cash, the rest in safe notes; but that as he greatly needed money on account of his new purchase, he would diminish his terms for cash in full, He sold out for $30,000. And then, what do you think he did? He asked for greenbacks, and took them, saying the man in Mexico was a New-Englander, with a head full of crotchets, and preferred greenbacks to gold or drafts. People thought it queer, since a draft on New York could produce greenbacks quite conveniently. There was talk of this odd thing, but only for a day; that is as long as any topic lasts in Denver. I was watching, all the time. As soon as the sale was completed and the money paid—which was on the 11th—I began to stick to Fuller's track without dropping it for a moment. That night—no, 12th, for it was a little past midnight—I tracked him to his room, which was four doors from mine in the same hall; then I went back and put on my muddy day-laborer disguise, darkened my complexion, and sat down in my room in the gloom, with a gripsack handy, with a change in it, and my door ajar. For I suspected that the bird would take wing now. In half an hour an old woman passed by, carrying a grip: I caught the familiar whiff, and followed with my grip, for it was Fuller. He left the hotel by a side entrance, and at the corner he turned up an unfrequented street and walked three blocks in a light rain and a heavy darkness, and got into a two-horse hack, which of course was waiting for him by appointment. I took a seat (uninvited) on the trunk platform behind, and we drove briskly off. We drove ten miles, and the hack stopped at a way-station and was discharged. Fuller got out and took a seat on a barrow under the awning, as far as he could get from the light; I went inside, and watched the ticket-office. Fuller bought no ticket; I bought none. Presently the train came along, and he boarded a car; I entered the same car at the other end, and came down the aisle and took the seat behind him. When he paid the conductor and named his objective point, I dropped back several seats, while the conductor was changing a bill, and when he came to me I paid to the same place—about a hundred miles westward. From that time for a week on end he led me a dance. He traveled here and there and yonder—always on a general westward trend—but he was not a woman after the first day. He was a laborer, like myself, and wore bushy false whiskers. His outfit was perfect, and he could do the character without thinking about it, for he had served the trade for wages. His nearest friend could not have recognized him. At last he located himself here, the obscurest little mountain camp in Montana; he has a shanty, and goes out prospecting daily; is gone all day, and avoids society. I am living at a miner's boardinghouse, and it is an awful place: the bunks, the food, the dirt—everything. We have been here four weeks, and in that time I have seen him but once; but every night I go over his track and post myself. As soon as he engaged a shanty here I went to a town fifty miles away and telegraphed that Denver hotel to keep my baggage till I should send for it. I need nothing here but a change of army shirts, and I brought that with me. SILVER GULCH, June 12 The Denver episode has never found its way here, I think. I know the most of the men in camp, and they have never referred to it, at least in my hearing. Fuller doubtless feels quite safe in these conditions. He has located a claim, two miles away, in an out-of-the-way place in the mountains; it promises very well, and he is working it diligently. Ah, but the change in him! He never smiles, and he keeps quite to himself, consorting with no one—he who was so fond of company and so cheery only two months ago. I have seen him passing along several times recently—drooping, forlorn, the spring gone from his step, a pathetic figure. He calls himself David Wilson. I can trust him to remain here until we disturb him. Since you insist, I will banish him again, but I do not see how he can be unhappier than he already is. I will go hack to Denver and treat myself to a little season of comfort, and edible food, and endurable beds, and bodily decency; then I will fetch my things, and notify poor papa Wilson to move on. DENVER, June 19 They miss him here. They all hope he is prospering in Mexico, and they do not say it just with their mouths, but out of their hearts. You know you can always tell. I am loitering here overlong, I confess it. But if you were in my place you would have charity for me. Yes, I know what you will say, and you are right: if I were in your place, and carried your scalding memories in my heart—",15,0.5,2.0396464606164955e-05
0,0,"  I will take the night train back to-morrow. DENVER, June 20 God forgive us, mother, me are hunting the wrong man! I have not slept any all night. I am now awaiting, at dawn, for the morning train—and how the minutes drag, how they drag! This Jacob Fuller is a cousin of the guilty one. How stupid we have been not to reflect that the guilty one would never again wear his own name after that fiendish deed! The Denver Fuller is four years younger than the other one; he came here a young widower in '79, aged twenty-one—a year before you were married; and the documents to prove it are innumerable. Last night I talked with familiar friends of his who have known him from the day of his arrival. I said nothing, but a few days from now I will land him in this town again, with the loss upon his mine made good; and there will be a banquet, and a torch-light procession, and there will not be any expense on anybody but me. Do you call this ""gush""? I am only a boy, as you well know; it is my privilege. By and by I shall not be a boy any more. SILVER GULCH, July 3 Mother, he is gone! Gone, and left no trace. The scent was cold when I came. To-day I am out of bed for the first time since. I wish I were not a boy; then I could stand shocks better. They all think he went west. I start to-night, in a wagon—two or three hours of that, then I get a train. I don't know where I'm going, but I must go; to try to keep still would be torture. Of course he has effaced himself with a new name and a disguise. This means that I may have to search the whole globe to find him. Indeed it is what I expect. Do you see, mother? It is I that am the Wandering Jew. The irony of it! We arranged that for another. Think of the difficulties! And there would be none if I only could advertise for him. But if there is any way to do it that would not frighten him, I have not been able to think it out, and I have tried till my brains are addled. ""If the gentleman who lately bought a mine in Mexico and sold one in Denver will send his address to"" (to whom, mother!), ""it will be explained to him that it was all a mistake; his forgiveness will be asked, and full reparation made for a loss which he sustained in a certain matter."" Do you see? He would think it a trap. Well, any one would. If I should say, ""It is now known that he was not the man wanted, but another man—a man who once bore the same name, but discarded it for good reasons""—would that answer? But the Denver people would wake up then and say ""Oho!"" and they would remember about the suspicious greenbacks, and say, ""Why did he run away if he wasn't the right man?—it is too thin."" If I failed to find him he would be ruined there—there where there is no taint upon him now. You have a better head than mine. Help me. I have one clue, and only one. I know his handwriting. If he puts his new false name upon a hotel register and does not disguise it too much, it will be valuable to me if I ever run across it. SAN FRANCISCO, June 28, 1898 You already know how well I have searched the states from Colorado to the Pacific, and how nearly I came to getting him once. Well, I have had another close miss. It was here, yesterday. I struck his trail, hot, on the street, and followed it on a run to a cheap hotel. That was a costly mistake; a dog would have gone the other way. But I am only part dog, and can get very humanly stupid when excited. He had been stopping in that house ten days; I almost know, now, that he stops long nowhere, the past six or eight months, but is restless and has to keep moving. I understand that feeling! and I know what it is to feel it. He still uses the name he had registered when I came so near catching him nine months ago—""James Walker""; doubtless the same he adopted when he fled from Silver Gulch. An unpretending man, and has small taste for fancy names. I recognized the hand easily, through its slight disguise. A square man, and not good at shams and pretenses. They said he was just gone, on a journey; left no address; didn't say where he was going; looked frightened when asked to leave his address; had no baggage but a cheap valise; carried it off on foot—a ""stingy old person, and not much loss to the house."" ""Old!"" I suppose he is, now I hardly heard; I was there but a moment. I rushed along his trail, and it led me to a wharf. Mother, the smoke of the steamer he had taken was just fading out on the horizon! I should have saved half on hour if I had gone in the right direction at first. I could have taken a fast tug, and should have stood a chance of catching that vessel. She is bound for Melbourne. HOPE CANYON, CALIFORNIA, October 3, 1900",15,0.5,0.0334511399269104
0,0,"  You have a right to complain. ""A letter a year"" is a paucity; I freely acknowledge it; but how can one write when there is nothing to write about but failures? No one can keep it up; it breaks the heart,",15,0.5,3.1985532586986665e-06
0,0,"  I told you—it seems ages ago, now—how I missed him at Melbourne, and then chased him all over Australasia for months on end. Well, then, after that I followed him to India; almost saw him in Bombay; traced him all around—to Baroda, Rawal-Pindi, Lucknow, Lahore, Cawnpore, Allahabad, Calcutta, Madras—oh, everywhere; week after week, month after month, through the dust and swelter—always approximately on his track, sometimes close upon him, get never catching him. And down to Ceylon, and then to—Never mind; by and by I will write it all out. I chased him home to California, and down to Mexico, and back again to California. Since then I have been hunting him about the state from the first of last January down to a month ago. I feel almost sure he is not far from Hope Canyon; I traced him to a point thirty miles from here, but there I lost the trail; some one gave him a lift in a wagon, I suppose. I am taking a rest, now—modified by searchings for the lost trail. I was tired to death, mother, and low-spirited, and sometimes coming uncomfortably near to losing hope; but the miners in this little camp are good fellows, and I am used to their sort this long time back; and their breezy ways freshen a person up and make him forget his troubles. I have been here a month. I am cabining with a young fellow named ""Sammy"" Hillyer, about twenty-five, the only son of his mother—like me—and loves her dearly, and writes to her every week—part of which is like me. He is a timid body, and in the matter of intellect—well, he cannot be depended upon to set a river on fire; but no matter, he is well liked; he is good and fine, and it is meat and bread and rest and luxury to sit and talk with him and have a comradeship again. I wish ""James Walker"" could have it. He had friends; he liked company. That brings up that picture of him, the time that I saw him last. The pathos of it! It comes before me often and often. At that very time, poor thing, I was girding up my conscience to make him move on again! Hillyer's heart is better than mine, better than anybody's in the community, I suppose, for he is the one friend of the black sheep of the camp—Flint Buckner—and the only man Flint ever talks with or allows to talk with him. He says he knows Flint's history, and that it is trouble that has made him what he is, and so one ought to be as charitable toward him as one can. Now none but a pretty large heart could find space to accommodate a lodger like Flint Buckner, from all I hear about him outside. I think that this one detail will give you a better idea of Sammy's character than any labored-out description I could furnish you of him. In one of our talks he said something about like this: ""Flint is a kinsman of mine, and he pours out all his troubles to me—empties his breast from time to time, or I reckon it would burst. There couldn't be any unhappier man, Archy Stillman; his life had been made up of misery of mind—he isn't near as old as he looks. He has lost the feel of reposefulness and peace—oh, years and years ago!",15,0.5,0.05514189600944519
1,1,BESIDE SCHOPENHAUER'S CORPSE,15,0.5,0.980407178401947
0,0,Then he added:,15,0.5,1.1689248822221998e-05
0,0,"""I took our wax candle and entered first, glancing into all the dark corners in the large apartment. Nothing was moving now, and I approached the bed. But I stood transfixed with stupor and fright:",15,0.5,0.4294099807739258
0,0,"""'Hullo, there! Mrs. Landlady, come here and look at this.'",15,0.5,0.008317172527313232
0,0,"""I began to wind up, but I felt my arms crack, my muscles twitch, and I was in terror lest I should let the man fall to the bottom. When his head appeared at the brink I asked:",15,0.5,1.9725956008187495e-05
0,0,A voice at his right answered:,15,0.5,7.1466392910224386e-06
0,0,"""By heavens! She was strangled the moment the deed was done.""",15,0.5,1.0027381147637016e-09
0,0,"The noise of wheels made them turn their heads round. It was the deputy magistrate, the doctor and the registrar of the court who had arrived in their turn. They resumed their search, all chatting in an animated fashion. Renardet said suddenly:",15,0.5,3.9452606870327145e-05
0,0,"But he had restrained himself. He went back, however, during the night to fish up the dead girl's wooden shoes, in order to place them on her mother's threshold. As long as the inquiry lasted, as long as it was necessary to lead justice astray he was calm, master of himself, crafty and smiling. He discussed quietly with the magistrates all the suppositions that passed through their minds, combated their opinions and demolished their arguments. He even took a keen and mournful pleasure in disturbing their investigations, in embroiling their ideas, in showing the innocence of those whom they suspected. But as soon as the inquiry was abandoned he became gradually nervous, more excitable than he had been before, although he mastered his irritability. Sudden noises made him start with fear; he shuddered at the slightest thing and trembled sometimes from head to foot when a fly alighted on his forehead. Then he was seized with an imperious desire for motion, which impelled him to take long walks and to remain up whole nights pacing up and down his room. It was not that he was goaded by remorse. His brutal nature did not lend itself to any shade of sentiment or of moral terror. A man of energy and even of violence, born to make war, to ravage conquered countries and to massacre the vanquished, full of the savage instincts of the hunter and the fighter, he scarcely took count of human life. Though he respected the Church outwardly, from policy, he believed neither in God nor the devil, expecting neither chastisement nor recompense for his acts in another life. His sole belief was a vague philosophy drawn from all the ideas of the encyclopedists of the last century, and he regarded religion as a moral sanction of the law, the one and the other having been invented by men to regulate social relations. To kill any one in a duel, or in war, or in a quarrel, or by accident, or for the sake of revenge, or even through bravado would have seemed to him an amusing and clever thing and would not have left more impression on his mind than a shot fired at a hare; but he had experienced a profound emotion at the murder of this child. He had, in the first place, perpetrated it in the heat of an irresistible gust of passion, in a sort of tempest of the senses that had overpowered his reason. And he had cherished in his heart, in his flesh, on his lips, even to the very tips of his murderous fingers a kind of bestial love, as well as a feeling of terrified horror, toward this little girl surprised by him and basely killed. Every moment his thoughts returned to that horrible scene, and, though he endeavored to drive this picture from his mind, though he put it aside with terror, with disgust, he felt it surging through his soul, moving about in him, waiting incessantly for the moment to reappear. Then, as evening approached, he was afraid of the shadow falling around him. He did not yet know why the darkness seemed frightful to him, but he instinctively feared it, he felt that it was peopled with terrors. The bright daylight did not lend itself to fears. Things and beings were visible then, and only natural things and beings could exhibit themselves in the light of day. But the night, the impenetrable night, thicker than walls and empty; the infinite night, so black, so vast, in which one might brush against frightful things; the night, when one feels that a mysterious terror is wandering, prowling about, appeared to him to conceal an unknown threatening danger, close beside him. What was it? He knew ere long. As he sat in his armchair, rather late one evening when he could not sleep, he thought he saw the curtain of his window move. He waited, uneasily, with beating heart. The drapery did not stir; then, all of a sudden, it moved once more. He did not venture to rise; he no longer ventured to breathe, and yet he was brave. He had often fought, and he would have liked to catch thieves in his house. Was it true that this curtain did move? he asked himself, fearing that his eyes had deceived him. It was, moreover, such a slight thing, a gentle flutter of drapery, a kind of trembling in its folds, less than an undulation caused by the wind. Renardet sat still, with staring eyes and outstretched neck. He sprang to his feet abruptly, ashamed of his fear, took four steps, seized the drapery with both hands and pulled it wide apart. At first he saw nothing but darkened glass, resembling plates of glittering ink. The night, the vast, impenetrable night, stretched beyond as far as the invisible horizon. He remained standing in front of this illimitable shadow, and suddenly he perceived a light, a moving light, which seemed some distance away. Then he put his face close to the window pane, thinking that a person looking for crabs might be poaching in the Brindille, for it was past midnight, and this light rose up at the edge of the stream, under the trees. As he was not yet able to see clearly, Renardet placed his hands over his eyes, and suddenly this light became an illumination, and he beheld little Louise Roque naked and bleeding on the moss. He recoiled, frozen with horror, knocked over his chair and fell over on his back. He remained there some minutes in anguish of mind; then he sat up and began to reflect. He had had a hallucination—that was all, a hallucination due to the fact that a night marauder was walking with a lantern in his hand near the water's edge. What was there astonishing, besides, in the circumstance that the recollection of his crime should sometimes bring before him the vision of the dead girl? He rose from the ground, swallowed a glass of wine and sat down again. He was thinking:",15,0.5,4.8384904403064866e-06
0,0,Labouise once more raised his hand and said:,15,0.5,7.525530963903293e-05
0,0,His wife anxiously tried to ransack her memory. Suddenly she said in a low tone:,15,0.5,6.894056423334405e-05
0,0,"""Prisoner, is there anything that you wish to add to your defense?""",15,0.5,3.0009079665660465e-08
0,0,Karl Massouligny was silent.,15,0.5,0.0013409852981567383
0,0,"""I was full.""",15,0.5,0.00015994906425476074
0,0,"""As for me, I took to my heels and ran as far as M. le cure's. He lent me a skirt belonging to his servant, for I was almost in a state of nature, and he went to fetch Maitre Chicot, the country watchman who went to Criquetot to fetch the police who came to my house with me. ""Then we found Brument and Cornu fighting each other like two rams. ""Brument was bawling: 'It isn't true, I tell you that there is at least a cubic metre in it. It is the method that was no good.'",15,0.5,1.2765023711835966e-05
0,0,"""He answered: 'That will do. That's a bargain!'",15,0.5,2.5007425392686855e-06
0,0,"He was trying to take this poor pain-racked body in his arms. Maddened by remorse and sorrow, he stammered: ""I swear to you that I will bring him up and love him. He shall never leave me.""",15,0.5,4.811043230468215e-10
0,0,"And with his clumsy hands he held out the screaming infant. Without saying a word, Berthe seized the child, kissed it and hugged it to her. Then she raised her tear-filled eyes to him, asking: ""Did you say that the mother was dead?"" He answered: ""Yes—just now—in my arms. I had broken with her since summer. I knew nothing.",15,0.5,0.003106921911239624
0,0,"""The next day I was in Cologne. It was a case of a terrible accident, which had plunged a whole family into despair, and a difficult amputation was necessary. They lodged me in the house; I might say, they almost locked me up, and I saw nobody but people in tears, who almost deafened me with their lamentations; I operated on a man who appeared to be in a moribund state, and who nearly died under my hands, and with whom I remained two nights; and then, when I saw that there was a chance of his recovery, I drove to the station. I had, however, made a mistake in the trains, and I had an hour to wait, and so I wandered about the streets, still thinking of my poor patient, when a man accosted me. I do not know German, and he was totally ignorant of French, but at last I made out that he was offering me some relics. I thought of Gilberte, for I knew her fanatical devotion, and here was my present ready to hand, so I followed the man into a shop where religious objects were for sale, and I bought a small piece of a bone of one of the Eleven Thousand Virgins. ""The pretended relic was inclosed in a charming old silver box, and that determined my choice, and, putting my purchase into my pocket, I went to the railway station, and so on to Paris. ""As soon as I got home, I wished to examine my purchase again, and on taking hold of it, I found that the box was open, and the relic missing! I searched in vain in my pocket, and turned it inside out; the small bit of bone, which was no bigger than half a pin, had disappeared. ""You know, my dear little Abbe, that my faith is not very fervent, but, as my friend, you are magnanimous enough to put up with my lukewarmness, and to leave me alone, and to wait for the future, so you say. But I absolutely disbelieve in the relics of secondhand dealers in piety, and you share my doubts in that respect. Therefore, the loss of that bit of sheep's carcass did not grieve me, and I easily procured a similar fragment, which I carefully fastened inside my jewel-box, and then I went to see my intended. ""As soon as she saw me, she ran up to me, smiling and eager, and, said to me:",15,0.5,0.0022723376750946045
0,0,"""He is as good as dead. The funeral is Saturday at seven, because there's lots of work to be done.""",15,0.5,4.7337260184576735e-05
0,0,"""I knew it couldn't 'last. If he could only have done it last night, it would have saved us all this trouble.""",15,0.5,1.7411041497439328e-08
0,0,"""The boy didn't say a word. ""Then putting one arm round him, the former gendarme lifted him right off the ground, and began to whack him with such force that I rose to stop the blows. ""The boy was now howling: 'Mercy! mercy! mercy! I promise——'",15,0.5,1.272704957955284e-05
0,0,"""Then his uncle lifted him to his feet, and dismissed him with a cuff which almost knocked him down again. ""He made his escape, and I did not see him again that evening. ""Cavalier appeared overwhelmed.'",15,0.5,3.0408834561512776e-08
